date;RF101
01/01/1990;92,0
01/02/1990;82,2
01/03/1990;92,7
01/04/1990;92,5
01/05/1990;97,8
01/06/1990;90,9
01/07/1990;93,2
01/08/1990;96,7
01/09/1990;84,1
01/10/1990;96,5
01/11/1990;90,7
01/12/1990;83,0
01/01/1991;101,8
01/02/1991;87,5
01/03/1991;96,1
01/04/1991;97,6
01/05/1991;94,4
01/06/1991;89,3
01/07/1991;102,1
01/08/1991;91,8
01/09/1991;92,0
01/10/1991;100,8
01/11/1991;88,1
01/12/1991;92,0
01/01/1992;99,7
01/02/1992;86,1
01/03/1992;98,5
01/04/1992;101,1
01/05/1992;93,0
01/06/1992;101,6
01/07/1992;98,8
01/08/1992;93,8
01/09/1992;92,7
01/10/1992;92,2
01/11/1992;91,1
01/12/1992;95,2
01/01/1993;90,8
01/02/1993;88,3
01/03/1993;98,6
01/04/1993;95,5
01/05/1993;90,6
01/06/1993;104,8
01/07/1993;95,1
01/08/1993;94,4
01/09/1993;95,8
01/10/1993;92,0
01/11/1993;93,2
01/12/1993;91,3
01/01/1994;92,7
01/02/1994;88,2
01/03/1994;99,8
01/04/1994;91,6
01/05/1994;97,4
01/06/1994;100,5
01/07/1994;97,6
01/08/1994;101,4
01/09/1994;92,9
01/10/1994;92,6
01/11/1994;96,1
01/12/1994;92,3
01/01/1995;97,7
01/02/1995;90,5
01/03/1995;104,8
01/04/1995;92,0
01/05/1995;102,5
01/06/1995;99,4
01/07/1995;90,9
01/08/1995;101,6
01/09/1995;96,6
01/10/1995;102,0
01/11/1995;99,0
01/12/1995;94,6
01/01/1996;105,0
01/02/1996;94,3
01/03/1996;97,7
01/04/1996;100,1
01/05/1996;102,6
01/06/1996;94,4
01/07/1996;105,4
01/08/1996;103,5
01/09/1996;100,8
01/10/1996;110,8
01/11/1996;96,4
01/12/1996;102,9
01/01/1997;105,1
01/02/1997;94,1
01/03/1997;98,3
01/04/1997;109,8
01/05/1997;100,5
01/06/1997;98,3
01/07/1997;102,3
01/08/1997;94,8
01/09/1997;103,6
01/10/1997;108,5
01/11/1997;94,1
01/12/1997;109,2
01/01/1998;101,9
01/02/1998;93,4
01/03/1998;105,3
01/04/1998;106,6
01/05/1998;96,7
01/06/1998;101,8
01/07/1998;102,4
01/08/1998;97,8
01/09/1998;103,5
01/10/1998;102,8
01/11/1998;100,1
01/12/1998;107,8
01/01/1999;98,1
01/02/1999;93,50
01/03/1999;112,08
01/04/1999;100,09
01/05/1999;98,37
01/06/1999;102,51
01/07/1999;97,04
01/08/1999;100,34
01/09/1999;101,74
01/10/1999;101,94
01/11/1999;103,99
01/12/1999;104,19
01/01/2000;99,35
01/02/2000;96,41
01/03/2000;108,57
01/04/2000;95,59
01/05/2000;108,55
01/06/2000;98,92
01/07/2000;95,98
01/08/2000;105,66
01/09/2000;100,59
01/10/2000;104,73
01/11/2000;94,50
01/12/2000;94,60
01/01/2001;101,62
01/02/2001;92,42
01/03/2001;100,97
01/04/2001;103,82
01/05/2001;105,96
01/06/2001;97,37
01/07/2001;101,71
01/08/2001;106,51
01/09/2001;98,50
01/10/2001;116,66
01/11/2001;108,69
01/12/2001;100,41
01/01/2002;109,84
01/02/2002;96,85
01/03/2002;104,87
01/04/2002;105,94
01/05/2002;106,29
01/06/2002;94,17
01/07/2002;106,68
01/08/2002;102,39
01/09/2002;101,38
01/10/2002;113,67
01/11/2002;99,48
01/12/2002;104,22
01/01/2003;106,90
01/02/2003;96,24
01/03/2003;103,01
01/04/2003;109,19
01/05/2003;101,33
01/06/2003;99,76
01/07/2003;104,56
01/08/2003;95,66
01/09/2003;106,05
01/10/2003;111,67
01/11/2003;97,46
01/12/2003;108,06
01/01/2004;104,47
01/02/2004;95,31
01/03/2004;112,50
01/04/2004;103,36
01/05/2004;94,98
01/06/2004;106,58
01/07/2004;98,97
01/08/2004;102,40
01/09/2004;103,76
01/10/2004;102,25
01/11/2004;102,97
01/12/2004;106,48
01/01/2005;99,69
01/02/2005;92,86
01/03/2005;108,81
01/04/2005;99,99
01/05/2005;102,93
01/06/2005;102,27
01/07/2005;93,94
01/08/2005;105,87
01/09/2005;103,40
01/10/2005;101,45
01/11/2005;105,31
01/12/2005;104,12
01/01/2006;100,84
01/02/2006;92,74
01/03/2006;107,66
01/04/2006;92,48
01/05/2006;101,03
01/06/2006;97,71
01/07/2006;91,71
01/08/2006;104,10
01/09/2006;98,55
01/10/2006;103,79
01/11/2006;102,71
01/12/2006;98,16
01/01/2007;104,57
01/02/2007;93,00
01/03/2007;103,93
01/04/2007;99,69
01/05/2007;102,86
01/06/2007;98,35
01/07/2007;99,94
01/08/2007;104,87
01/09/2007;94,98
01/10/2007;109,93
01/11/2007;101,47
01/12/2007;97,02
01/01/2008;102,25
01/02/2008;95,23
01/03/2008;96,36
01/04/2008;102,76
01/05/2008;96,99
01/06/2008;95,64
01/07/2008;101,97
01/08/2008;93,95
01/09/2008;102,27
01/10/2008;106,57
01/11/2008;92,53
01/12/2008;106,35
01/01/2009;98,46
01/02/2009;90,00
01/03/2009;100,59
01/04/2009;99,61
01/05/2009;92,93
01/06/2009;98,17
01/07/2009;99,65
01/08/2009;95,83
01/09/2009;101,19
01/10/2009;101,71
01/11/2009;97,91
01/12/2009;105,01
01/01/2010;95,23
01/02/2010;90,41
01/03/2010;108,71
01/04/2010;97,65
