date;RF132
01/01/1990;339,0
01/02/1990;319,0
01/03/1990;348,4
01/04/1990;331,4
01/05/1990;301,1
01/06/1990;317,1
01/07/1990;240,5
01/08/1990;154,6
01/09/1990;269,2
01/10/1990;331,4
01/11/1990;271,0
01/12/1990;210,8
01/01/1991;303,7
01/02/1991;279,9
01/03/1991;298,9
01/04/1991;316,1
01/05/1991;268,3
01/06/1991;301,4
01/07/1991;223,6
01/08/1991;144,4
01/09/1991;243,2
01/10/1991;304,3
01/11/1991;244,4
01/12/1991;203,5
01/01/1992;308,3
01/02/1992;287,8
01/03/1992;317,6
01/04/1992;317,6
01/05/1992;262,6
01/06/1992;300,9
01/07/1992;210,6
01/08/1992;134,4
01/09/1992;246,2
01/10/1992;286,6
01/11/1992;237,0
01/12/1992;190,4
01/01/1993;253,0
01/02/1993;253,4
01/03/1993;291,8
01/04/1993;289,7
01/05/1993;244,9
01/06/1993;278,1
01/07/1993;196,8
01/08/1993;125,3
01/09/1993;229,5
01/10/1993;260,1
01/11/1993;218,2
01/12/1993;188,2
01/01/1994;257,3
01/02/1994;254,2
01/03/1994;295,7
01/04/1994;297,6
01/05/1994;263,1
01/06/1994;293,2
01/07/1994;220,0
01/08/1994;140,5
01/09/1994;253,1
01/10/1994;272,1
01/11/1994;237,6
01/12/1994;202,4
01/01/1995;283,9
01/02/1995;270,1
01/03/1995;306,1
01/04/1995;293,9
01/05/1995;270,3
01/06/1995;293,9
01/07/1995;221,9
01/08/1995;139,9
01/09/1995;240,7
01/10/1995;279,7
01/11/1995;243,7
01/12/1995;192,0
01/01/1996;270,4
01/02/1996;274,8
01/03/1996;290,9
01/04/1996;312,0
01/05/1996;273,3
01/06/1996;287,6
01/07/1996;233,0
01/08/1996;147,7
01/09/1996;248,3
01/10/1996;295,5
01/11/1996;238,2
01/12/1996;193,7
01/01/1997;287,5
01/02/1997;281,1
01/03/1997;299,8
01/04/1997;336,0
01/05/1997;288,6
01/06/1997;308,7
01/07/1997;241,6
01/08/1997;151,5
01/09/1997;266,2
01/10/1997;312,7
01/11/1997;242,9
01/12/1997;213,3
01/01/1998;300,9
01/02/1998;297,6
01/03/1998;331,7
01/04/1998;346,0
01/05/1998;288,6
01/06/1998;322,2
01/07/1998;230,6
01/08/1998;143,5
01/09/1998;270,5
01/10/1998;303,0
01/11/1998;253,2
01/12/1998;201,1
01/01/1999;275,6
01/02/1999;278,12
01/03/1999;310,96
01/04/1999;321,43
01/05/1999;270,03
01/06/1999;300,21
01/07/1999;220,89
01/08/1999;137,26
01/09/1999;251,65
01/10/1999;283,41
01/11/1999;233,56
01/12/1999;187,23
01/01/2000;271,36
01/02/2000;277,66
01/03/2000;322,37
01/04/2000;296,77
01/05/2000;282,39
01/06/2000;278,57
01/07/2000;229,70
01/08/2000;142,73
01/09/2000;249,85
01/10/2000;279,31
01/11/2000;240,70
01/12/2000;182,84
01/01/2001;310,02
01/02/2001;294,31
01/03/2001;327,00
01/04/2001;323,56
01/05/2001;288,44
01/06/2001;290,51
01/07/2001;248,16
01/08/2001;133,36
01/09/2001;254,20
01/10/2001;284,96
01/11/2001;219,72
01/12/2001;155,61
01/01/2002;264,92
01/02/2002;274,21
01/03/2002;301,87
01/04/2002;315,33
01/05/2002;268,59
01/06/2002;302,63
01/07/2002;207,05
01/08/2002;149,94
01/09/2002;225,53
01/10/2002;257,48
01/11/2002;215,54
01/12/2002;182,24
01/01/2003;257,41
01/02/2003;259,28
01/03/2003;276,02
01/04/2003;276,24
01/05/2003;233,52
01/06/2003;242,78
01/07/2003;195,24
01/08/2003;136,58
01/09/2003;203,68
01/10/2003;225,93
01/11/2003;184,40
01/12/2003;166,85
01/01/2004;215,76
01/02/2004;218,47
01/03/2004;245,47
01/04/2004;237,93
01/05/2004;204,35
01/06/2004;230,87
01/07/2004;164,83
01/08/2004;128,42
01/09/2004;199,60
01/10/2004;202,11
01/11/2004;171,85
01/12/2004;148,29
01/01/2005;198,18
01/02/2005;182,76
01/03/2005;212,08
01/04/2005;212,57
01/05/2005;178,25
01/06/2005;189,00
01/07/2005;154,43
01/08/2005;90,91
01/09/2005;160,76
01/10/2005;160,56
01/11/2005;152,43
01/12/2005;120,91
01/01/2006;181,83
01/02/2006;166,72
01/03/2006;191,54
01/04/2006;181,86
01/05/2006;180,42
01/06/2006;176,66
01/07/2006;154,58
01/08/2006;95,25
01/09/2006;145,91
01/10/2006;173,78
01/11/2006;149,58
01/12/2006;117,21
01/01/2007;168,24
01/02/2007;153,53
01/03/2007;177,41
01/04/2007;167,00
01/05/2007;160,47
01/06/2007;176,90
01/07/2007;140,61
01/08/2007;85,89
01/09/2007;126,50
