date;RF120
01/01/1990;268,5
01/02/1990;252,0
01/03/1990;279,5
01/04/1990;244,8
01/05/1990;226,0
01/06/1990;234,5
01/07/1990;213,2
01/08/1990;94,7
01/09/1990;244,6
01/10/1990;282,1
01/11/1990;249,6
01/12/1990;173,4
01/01/1991;262,7
01/02/1991;229,1
01/03/1991;234,8
01/04/1991;230,8
01/05/1991;165,2
01/06/1991;225,6
01/07/1991;194,5
01/08/1991;67,9
01/09/1991;231,0
01/10/1991;259,6
01/11/1991;225,2
01/12/1991;176,7
01/01/1992;246,7
01/02/1992;238,5
01/03/1992;262,3
01/04/1992;243,3
01/05/1992;202,2
01/06/1992;251,8
01/07/1992;200,1
01/08/1992;66,2
01/09/1992;255,5
01/10/1992;261,6
01/11/1992;238,7
01/12/1992;196,1
01/01/1993;230,9
01/02/1993;214,9
01/03/1993;230,5
01/04/1993;206,6
01/05/1993;176,6
01/06/1993;227,8
01/07/1993;166,2
01/08/1993;91,2
01/09/1993;242,4
01/10/1993;230,4
01/11/1993;197,5
01/12/1993;186,2
01/01/1994;238,7
01/02/1994;212,8
01/03/1994;228,2
01/04/1994;208,7
01/05/1994;203,9
01/06/1994;237,7
01/07/1994;159,9
01/08/1994;86,4
01/09/1994;241,4
01/10/1994;209,4
01/11/1994;211,2
01/12/1994;165,3
01/01/1995;226,1
01/02/1995;199,5
01/03/1995;226,2
01/04/1995;183,3
01/05/1995;185,3
01/06/1995;229,4
01/07/1995;163,8
01/08/1995;86,4
01/09/1995;211,6
01/10/1995;237,7
01/11/1995;214,8
01/12/1995;146,9
01/01/1996;223,5
01/02/1996;223,2
01/03/1996;225,1
01/04/1996;216,4
01/05/1996;187,6
01/06/1996;210,9
01/07/1996;172,5
01/08/1996;93,2
01/09/1996;205,2
01/10/1996;231,8
01/11/1996;194,3
01/12/1996;150,9
01/01/1997;211,2
01/02/1997;205,3
01/03/1997;200,8
01/04/1997;215,4
01/05/1997;169,1
01/06/1997;214,2
01/07/1997;155,7
01/08/1997;86,2
01/09/1997;213,0
01/10/1997;220,9
01/11/1997;173,5
01/12/1997;153,3
01/01/1998;193,9
01/02/1998;187,4
01/03/1998;208,6
01/04/1998;196,3
01/05/1998;167,2
01/06/1998;209,6
01/07/1998;144,5
01/08/1998;92,1
01/09/1998;219,5
01/10/1998;223,5
01/11/1998;163,7
01/12/1998;148,8
01/01/1999;190,8
01/02/1999;185,98
01/03/1999;194,42
01/04/1999;170,59
01/05/1999;160,92
01/06/1999;222,39
01/07/1999;175,82
01/08/1999;79,92
01/09/1999;213,70
01/10/1999;176,51
01/11/1999;169,80
01/12/1999;150,66
01/01/2000;168,27
01/02/2000;177,94
01/03/2000;201,17
01/04/2000;153,57
01/05/2000;167,33
01/06/2000;169,01
01/07/2000;145,63
01/08/2000;82,09
01/09/2000;171,97
01/10/2000;169,26
01/11/2000;147,80
01/12/2000;115,98
01/01/2001;166,25
01/02/2001;148,69
01/03/2001;172,22
01/04/2001;156,38
01/05/2001;153,96
01/06/2001;171,18
01/07/2001;159,69
01/08/2001;104,04
01/09/2001;164,22
01/10/2001;186,82
01/11/2001;157,42
01/12/2001;120,57
01/01/2002;164,08
01/02/2002;159,69
01/03/2002;163,98
01/04/2002;146,47
01/05/2002;127,37
01/06/2002;189,63
01/07/2002;206,99
01/08/2002;97,43
01/09/2002;188,54
01/10/2002;202,36
01/11/2002;162,30
01/12/2002;129,35
01/01/2003;171,57
01/02/2003;164,47
01/03/2003;177,30
01/04/2003;182,82
01/05/2003;124,96
01/06/2003;164,47
01/07/2003;177,05
01/08/2003;91,36
01/09/2003;162,65
