date;RF104
01/01/1990;58,2
01/02/1990;55,0
01/03/1990;59,7
01/04/1990;49,6
01/05/1990;49,5
01/06/1990;38,6
01/07/1990;31,8
01/08/1990;49,6
01/09/1990;55,3
01/10/1990;62,8
01/11/1990;55,3
01/12/1990;52,9
01/01/1991;58,4
01/02/1991;52,0
01/03/1991;56,1
01/04/1991;60,1
01/05/1991;48,6
01/06/1991;47,9
01/07/1991;32,8
01/08/1991;53,7
01/09/1991;62,0
01/10/1991;64,8
01/11/1991;60,0
01/12/1991;55,7
01/01/1992;64,7
01/02/1992;62,3
01/03/1992;64,5
01/04/1992;64,6
01/05/1992;57,9
01/06/1992;55,6
01/07/1992;28,9
01/08/1992;44,9
01/09/1992;54,2
01/10/1992;60,8
01/11/1992;57,8
01/12/1992;52,5
01/01/1993;57,9
01/02/1993;56,8
01/03/1993;54,4
01/04/1993;49,1
01/05/1993;43,6
01/06/1993;35,1
01/07/1993;23,2
01/08/1993;45,0
01/09/1993;57,0
01/10/1993;58,7
01/11/1993;52,8
01/12/1993;49,6
01/01/1994;54,3
01/02/1994;46,7
01/03/1994;52,5
01/04/1994;52,2
01/05/1994;47,3
01/06/1994;43,0
01/07/1994;23,4
01/08/1994;51,4
01/09/1994;56,9
01/10/1994;62,7
01/11/1994;57,0
01/12/1994;59,1
01/01/1995;58,1
01/02/1995;54,8
01/03/1995;61,9
01/04/1995;59,5
01/05/1995;56,1
01/06/1995;51,7
01/07/1995;33,6
01/08/1995;43,9
01/09/1995;56,9
01/10/1995;61,4
01/11/1995;61,5
01/12/1995;56,0
01/01/1996;59,9
01/02/1996;58,1
01/03/1996;59,2
01/04/1996;57,0
01/05/1996;54,7
01/06/1996;51,5
01/07/1996;35,6
01/08/1996;49,9
01/09/1996;53,8
01/10/1996;60,8
01/11/1996;58,8
01/12/1996;59,0
01/01/1997;61,9
01/02/1997;57,5
01/03/1997;64,8
01/04/1997;64,7
01/05/1997;60,2
01/06/1997;58,0
01/07/1997;36,6
01/08/1997;52,5
01/09/1997;54,6
01/10/1997;63,7
01/11/1997;58,3
01/12/1997;60,1
01/01/1998;67,6
01/02/1998;56,0
01/03/1998;63,1
01/04/1998;57,4
01/05/1998;55,4
01/06/1998;47,6
01/07/1998;32,5
01/08/1998;55,2
01/09/1998;56,1
01/10/1998;59,8
01/11/1998;55,0
01/12/1998;59,5
01/01/1999;57,3
01/02/1999;49,65
01/03/1999;52,26
01/04/1999;51,50
01/05/1999;58,45
01/06/1999;46,15
01/07/1999;29,42
01/08/1999;56,32
01/09/1999;56,82
01/10/1999;63,20
01/11/1999;54,84
01/12/1999;53,99
01/01/2000;60,38
01/02/2000;55,78
01/03/2000;58,09
01/04/2000;57,59
01/05/2000;56,69
01/06/2000;56,40
01/07/2000;31,17
01/08/2000;50,79
01/09/2000;57,22
01/10/2000;61,89
01/11/2000;59,08
01/12/2000;59,69
01/01/2001;59,53
01/02/2001;55,54
01/03/2001;60,51
01/04/2001;58,28
01/05/2001;58,19
01/06/2001;58,62
01/07/2001;43,78
01/08/2001;48,88
01/09/2001;54,09
01/10/2001;58,55
01/11/2001;54,33
01/12/2001;60,80
01/01/2002;61,14
01/02/2002;58,11
01/03/2002;63,38
01/04/2002;55,55
01/05/2002;51,85
01/06/2002;57,18
01/07/2002;34,33
01/08/2002;49,07
01/09/2002;53,52
01/10/2002;59,32
01/11/2002;58,15
01/12/2002;59,15
01/01/2003;57,77
01/02/2003;53,25
01/03/2003;61,93
01/04/2003;59,22
01/05/2003;54,50
01/06/2003;54,12
01/07/2003;42,35
01/08/2003;51,49
01/09/2003;53,58
01/10/2003;54,33
01/11/2003;60,41
01/12/2003;60,40
01/01/2004;55,86
01/02/2004;53,68
01/03/2004;61,95
01/04/2004;58,95
01/05/2004;61,83
01/06/2004;57,67
01/07/2004;36,24
01/08/2004;51,12
01/09/2004;54,64
01/10/2004;64,68
01/11/2004;58,44
01/12/2004;63,04
01/01/2005;58,15
01/02/2005;59,08
01/03/2005;62,03
01/04/2005;61,42
01/05/2005;64,74
01/06/2005;57,42
01/07/2005;41,38
01/08/2005;51,77
01/09/2005;58,13
01/10/2005;68,89
01/11/2005;65,28
01/12/2005;67,70
01/01/2006;66,80
01/02/2006;60,38
01/03/2006;69,52
01/04/2006;67,75
01/05/2006;70,09
01/06/2006;64,06
01/07/2006;49,94
01/08/2006;42,85
01/09/2006;57,38
01/10/2006;73,61
01/11/2006;70,97
01/12/2006;74,16
01/01/2007;72,54
01/02/2007;72,81
01/03/2007;76,11
01/04/2007;73,58
01/05/2007;73,47
01/06/2007;73,96
01/07/2007;57,99
01/08/2007;50,19
01/09/2007;64,18
01/10/2007;76,44
01/11/2007;74,29
01/12/2007;78,65
