date;RF212
01/01/1990;37,7
01/02/1990;32,1
01/03/1990;39,7
01/04/1990;38,1
01/05/1990;36,6
01/06/1990;38,3
01/07/1990;36,2
01/08/1990;32,2
01/09/1990;37,9
01/10/1990;44,1
01/11/1990;39,0
01/12/1990;38,2
01/01/1991;40,9
01/02/1991;39,6
01/03/1991;38,2
01/04/1991;42,0
01/05/1991;36,2
01/06/1991;39,4
01/07/1991;40,4
01/08/1991;32,3
01/09/1991;41,2
01/10/1991;47,8
01/11/1991;40,1
01/12/1991;44,7
01/01/1992;43,6
01/02/1992;41,7
01/03/1992;42,0
01/04/1992;46,3
01/05/1992;39,2
01/06/1992;45,2
01/07/1992;44,4
01/08/1992;37,0
01/09/1992;44,4
01/10/1992;48,2
01/11/1992;43,4
01/12/1992;47,7
01/01/1993;45,0
01/02/1993;45,1
01/03/1993;49,2
01/04/1993;46,1
01/05/1993;40,6
01/06/1993;49,1
01/07/1993;44,2
01/08/1993;36,4
01/09/1993;50,5
01/10/1993;48,7
01/11/1993;46,4
01/12/1993;54,5
01/01/1994;44,5
01/02/1994;43,0
01/03/1994;47,9
01/04/1994;45,6
01/05/1994;42,7
01/06/1994;49,3
01/07/1994;44,9
01/08/1994;40,3
01/09/1994;51,2
01/10/1994;51,4
01/11/1994;48,5
01/12/1994;52,8
01/01/1995;49,8
01/02/1995;46,8
01/03/1995;52,9
01/04/1995;48,9
01/05/1995;48,6
01/06/1995;52,7
01/07/1995;47,6
01/08/1995;41,9
01/09/1995;53,0
01/10/1995;55,2
01/11/1995;49,5
01/12/1995;51,7
01/01/1996;54,4
01/02/1996;50,8
01/03/1996;52,6
01/04/1996;53,0
01/05/1996;49,5
01/06/1996;51,1
01/07/1996;50,5
01/08/1996;40,8
01/09/1996;53,6
01/10/1996;56,4
01/11/1996;50,9
01/12/1996;56,8
01/01/1997;55,9
01/02/1997;50,9
01/03/1997;51,1
01/04/1997;56,6
01/05/1997;47,9
01/06/1997;52,0
01/07/1997;55,0
01/08/1997;43,1
01/09/1997;58,0
01/10/1997;68,4
01/11/1997;47,4
01/12/1997;56,5
01/01/1998;56,7
01/02/1998;57,7
01/03/1998;60,5
01/04/1998;61,0
01/05/1998;53,3
01/06/1998;59,7
01/07/1998;61,2
01/08/1998;46,9
01/09/1998;64,7
01/10/1998;65,1
01/11/1998;59,2
01/12/1998;65,0
01/01/1999;57,9
01/02/1999;62,37
01/03/1999;67,21
01/04/1999;60,64
01/05/1999;56,35
01/06/1999;68,67
01/07/1999;59,61
01/08/1999;52,13
01/09/1999;66,00
01/10/1999;69,07
01/11/1999;68,01
01/12/1999;69,56
01/01/2000;68,32
01/02/2000;64,84
01/03/2000;71,15
01/04/2000;62,06
01/05/2000;69,92
01/06/2000;68,00
01/07/2000;62,12
01/08/2000;57,00
01/09/2000;72,88
01/10/2000;76,52
01/11/2000;75,32
01/12/2000;71,29
01/01/2001;75,94
01/02/2001;71,10
01/03/2001;79,83
01/04/2001;76,68
01/05/2001;74,33
01/06/2001;77,27
01/07/2001;77,32
01/08/2001;68,91
01/09/2001;79,14
01/10/2001;87,61
01/11/2001;82,44
01/12/2001;74,96
01/01/2002;87,66
01/02/2002;78,55
01/03/2002;83,98
01/04/2002;85,84
01/05/2002;75,11
01/06/2002;79,92
01/07/2002;83,22
01/08/2002;68,76
01/09/2002;90,18
01/10/2002;91,36
01/11/2002;85,62
01/12/2002;76,71
01/01/2003;85,51
01/02/2003;80,71
01/03/2003;83,90
01/04/2003;90,27
01/05/2003;76,46
01/06/2003;84,20
01/07/2003;91,52
01/08/2003;71,31
01/09/2003;89,01
01/10/2003;96,61
01/11/2003;84,80
01/12/2003;88,19
01/01/2004;91,41
01/02/2004;84,42
01/03/2004;95,64
01/04/2004;91,54
01/05/2004;84,14
01/06/2004;93,70
01/07/2004;83,55
01/08/2004;75,52
01/09/2004;97,23
01/10/2004;97,75
01/11/2004;93,86
01/12/2004;92,17
01/01/2005;93,61
01/02/2005;89,05
01/03/2005;96,62
01/04/2005;97,85
01/05/2005;90,00
01/06/2005;97,60
01/07/2005;93,02
01/08/2005;85,61
01/09/2005;106,38
01/10/2005;101,51
01/11/2005;97,48
01/12/2005;95,70
01/01/2006;95,70
01/02/2006;94,79
01/03/2006;105,69
01/04/2006;97,12
01/05/2006;98,36
01/06/2006;101,67
01/07/2006;96,47
01/08/2006;86,75
01/09/2006;106,88
01/10/2006;110,22
01/11/2006;101,43
01/12/2006;95,72
01/01/2007;111,83
01/02/2007;96,66
01/03/2007;104,45
01/04/2007;98,17
01/05/2007;95,50
01/06/2007;101,24
01/07/2007;103,97
01/08/2007;89,93
01/09/2007;105,06
01/10/2007;114,55
01/11/2007;101,18
01/12/2007;95,48
01/01/2008;103,34
01/02/2008;100,36
01/03/2008;96,05
01/04/2008;100,81
01/05/2008;90,78
01/06/2008;101,15
01/07/2008;100,16
01/08/2008;81,36
01/09/2008;105,08
01/10/2008;112,48
01/11/2008;95,14
01/12/2008;98,71
01/01/2009;97,68
01/02/2009;89,22
01/03/2009;98,46
01/04/2009;93,41
01/05/2009;89,06
01/06/2009;100,36
01/07/2009;99,81
01/08/2009;81,72
01/09/2009;109,79
01/10/2009;107,49
01/11/2009;95,45
01/12/2009;101,41
01/01/2010;96,22
01/02/2010;93,85
01/03/2010;110,67
01/04/2010;97,07
01/05/2010;95,97
01/06/2010;110,50
01/07/2010;107,67
01/08/2010;91,04
01/09/2010;100,49
01/10/2010;108,13
01/11/2010;93,22
01/12/2010;95,28
01/01/2011;88,10
01/02/2011;94,72
01/03/2011;103,60
01/04/2011;85,93
01/05/2011;93,77
01/06/2011;90,62
01/07/2011;92,41
01/08/2011;91,74
01/09/2011;95,82
01/10/2011;98,93
01/11/2011;95,15
01/12/2011;92,67
01/01/2012;87,33
01/02/2012;96,92
01/03/2012;100,89
01/04/2012;106,21
01/05/2012;97,44
01/06/2012;105,68
01/07/2012;103,67
01/08/2012;98,42
01/09/2012;96,58
01/10/2012;99,22
01/11/2012;96,41
01/12/2012;86,28
01/01/2013;97,02
01/02/2013;92,20
01/03/2013;100,99
01/04/2013;105,50
01/05/2013;99,38
01/06/2013;99,60
01/07/2013;100,29
01/08/2013;82,51
01/09/2013;103,10
01/10/2013;108,68
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
