date;REG1_SAMEDI
01/01/1990;-0,250758929
01/02/1990;-0,030401786
01/03/1990;0,6415625
01/04/1990;-0,426607143
01/05/1990;-0,084665179
01/06/1990;0,665357143
01/07/1990;-1,372098214
01/08/1990;-0,249910714
01/09/1990;0,625491071
01/10/1990;-0,375580357
01/11/1990;0,1234375
01/12/1990;0,6234375
01/01/1991;-0,250758929
01/02/1991;-0,030401786
01/03/1991;0,5165625
01/04/1991;-0,301607143
01/05/1991;-0,209665179
01/06/1991;0,665357143
01/07/1991;-0,122098214
01/08/1991;0,750089286
01/09/1991;-0,374508929
01/10/1991;-0,375580357
01/11/1991;0,9984375
01/12/1991;-0,3765625
01/01/1992;-0,250758929
01/02/1992;0,969598214
01/03/1992;-0,4834375
01/04/1992;-0,301607143
01/05/1992;0,790334821
01/06/1992;-0,334642857
01/07/1992;-0,247098214
01/08/1992;-0,374910714
01/09/1992;-0,249508929
01/10/1992;0,624419643
01/11/1992;-0,0015625
01/12/1992;-0,2515625
01/01/1993;0,624241071
01/02/1993;-0,030401786
01/03/1993;-0,3584375
01/04/1993;-0,301607143
01/05/1993;-1,334665179
01/06/1993;-0,209642857
01/07/1993;0,752901786
01/08/1993;-0,249910714
01/09/1993;-0,249508929
01/10/1993;0,499419643
01/11/1993;-0,0015625
01/12/1993;-1,2515625
01/01/1994;-0,375758929
01/02/1994;-0,030401786
01/03/1994;-0,3584375
01/04/1994;0,698392857
01/05/1994;-0,084665179
01/06/1994;-0,209642857
01/07/1994;0,627901786
01/08/1994;-0,249910714
01/09/1994;-0,249508929
01/10/1994;0,499419643
01/11/1994;-0,0015625
01/12/1994;0,8734375
01/01/1995;-0,250758929
01/02/1995;-0,030401786
01/03/1995;-0,3584375
01/04/1995;0,573392857
01/05/1995;-0,084665179
01/06/1995;-0,334642857
01/07/1995;0,627901786
01/08/1995;-0,249910714
01/09/1995;0,750491071
01/10/1995;-0,500580357
01/11/1995;-1,0015625
01/12/1995;0,6234375
01/01/1996;-0,250758929
01/02/1996;-0,030401786
01/03/1996;0,5165625
01/04/1996;-0,301607143
01/05/1996;-0,209665179
01/06/1996;0,665357143
01/07/1996;-0,122098214
01/08/1996;0,750089286
01/09/1996;-0,374508929
01/10/1996;-0,375580357
01/11/1996;0,9984375
01/12/1996;-0,3765625
01/01/1997;-0,250758929
01/02/1997;-0,030401786
01/03/1997;0,3915625
01/04/1997;-0,176607143
01/05/1997;0,915334821
01/06/1997;-0,334642857
01/07/1997;-0,247098214
01/08/1997;0,625089286
01/09/1997;-0,249508929
01/10/1997;-0,375580357
01/11/1997;-0,1265625
01/12/1997;-0,2515625
01/01/1998;0,749241071
01/02/1998;-0,030401786
01/03/1998;-0,4834375
01/04/1998;-0,301607143
01/05/1998;0,790334821
01/06/1998;-0,334642857
01/07/1998;-0,247098214
01/08/1998;-0,374910714
01/09/1998;-0,249508929
01/10/1998;0,624419643
01/11/1998;-0,0015625
01/12/1998;-0,2515625
01/01/1999;0,624241071
01/02/1999;-0,030401786
01/03/1999;-0,3584375
01/04/1999;-0,301607143
01/05/1999;-1,334665179
01/06/1999;-0,209642857
01/07/1999;0,752901786
01/08/1999;-0,249910714
01/09/1999;-0,249508929
01/10/1999;0,499419643
01/11/1999;-0,0015625
01/12/1999;-1,2515625
01/01/2000;-0,375758929
01/02/2000;-0,030401786
01/03/2000;-0,3584375
01/04/2000;0,573392857
01/05/2000;0,040334821
01/06/2000;-0,459642857
01/07/2000;0,627901786
01/08/2000;-0,249910714
01/09/2000;0,750491071
01/10/2000;-0,500580357
01/11/2000;-1,0015625
01/12/2000;0,6234375
01/01/2001;-0,250758929
01/02/2001;-0,030401786
01/03/2001;0,6415625
01/04/2001;-0,426607143
01/05/2001;-0,084665179
01/06/2001;0,665357143
01/07/2001;-1,372098214
01/08/2001;-0,249910714
01/09/2001;0,625491071
01/10/2001;-0,375580357
01/11/2001;0,1234375
01/12/2001;0,6234375
01/01/2002;-0,250758929
01/02/2002;-0,030401786
01/03/2002;0,5165625
01/04/2002;-0,301607143
01/05/2002;-0,209665179
01/06/2002;0,665357143
01/07/2002;-0,122098214
01/08/2002;0,750089286
01/09/2002;-0,374508929
01/10/2002;-0,375580357
01/11/2002;0,9984375
01/12/2002;-0,3765625
01/01/2003;-0,250758929
01/02/2003;-0,030401786
01/03/2003;0,5165625
01/04/2003;-0,301607143
01/05/2003;0,915334821
01/06/2003;-0,459642857
01/07/2003;-0,247098214
01/08/2003;0,625089286
01/09/2003;-0,249508929
01/10/2003;-0,375580357
01/11/2003;-0,1265625
01/12/2003;-0,2515625
01/01/2004;0,749241071
01/02/2004;-0,155401786
01/03/2004;-0,3584375
01/04/2004;-0,301607143
01/05/2004;-1,334665179
01/06/2004;-0,209642857
01/07/2004;0,752901786
01/08/2004;-0,249910714
01/09/2004;-0,249508929
01/10/2004;0,499419643
01/11/2004;-0,0015625
01/12/2004;-1,2515625
01/01/2005;-0,375758929
01/02/2005;-0,030401786
01/03/2005;-0,4834375
01/04/2005;0,823392857
01/05/2005;-0,022165179
01/06/2005;-0,209642857
01/07/2005;0,627901786
01/08/2005;-0,249910714
01/09/2005;-0,249508929
01/10/2005;0,499419643
01/11/2005;-0,0015625
01/12/2005;0,8734375
01/01/2006;-0,250758929
01/02/2006;-0,030401786
01/03/2006;-0,3584375
01/04/2006;0,573392857
01/05/2006;-0,084665179
01/06/2006;-0,334642857
01/07/2006;0,627901786
01/08/2006;-0,249910714
01/09/2006;0,750491071
01/10/2006;-0,500580357
01/11/2006;-1,0015625
01/12/2006;0,6234375
01/01/2007;-0,250758929
01/02/2007;-0,030401786
01/03/2007;0,6415625
01/04/2007;-0,426607143
01/05/2007;-0,209665179
01/06/2007;0,790357143
01/07/2007;-1,372098214
01/08/2007;-0,249910714
01/09/2007;0,625491071
01/10/2007;-0,375580357
01/11/2007;0,1234375
01/12/2007;0,6234375
01/01/2008;-0,250758929
01/02/2008;-0,030401786
01/03/2008;0,3915625
01/04/2008;-0,176607143
01/05/2008;0,915334821
01/06/2008;-0,334642857
01/07/2008;-0,247098214
01/08/2008;0,625089286
01/09/2008;-0,249508929
01/10/2008;-0,375580357
01/11/2008;-0,1265625
01/12/2008;-0,2515625
01/01/2009;0,749241071
01/02/2009;-0,030401786
