date;REG1_LUNDI
01/01/1990;-0,249330357
01/02/1990;-0,031473214
01/03/1990;-0,216651786
01/04/1990;0,149107143
01/05/1990;0,346227679
01/06/1990;-1,046785714
01/07/1990;0,625401786
01/08/1990;-0,249553571
01/09/1990;-0,374866071
01/10/1990;0,624419643
01/11/1990;0,124151786
01/12/1990;0,622366071
01/01/1991;-0,249330357
01/02/1991;-0,031473214
01/03/1991;-0,341651786
01/04/1991;0,274107143
01/05/1991;-0,778772321
01/06/1991;-0,046785714
01/07/1991;0,875401786
01/08/1991;-0,249553571
01/09/1991;0,625133929
01/10/1991;-0,375580357
01/11/1991;-1,000848214
01/12/1991;0,622366071
01/01/1992;-0,249330357
01/02/1992;-0,031473214
01/03/1992;0,658348214
01/04/1992;-0,725892857
01/05/1992;0,221227679
01/06/1992;-0,046785714
01/07/1992;-0,249598214
01/08/1992;0,625446429
01/09/1992;-0,249866071
01/10/1992;-0,375580357
01/11/1992;0,999151786
01/12/1992;-0,252633929
01/01/1993;-0,374330357
01/02/1993;-0,031473214
01/03/1993;0,783348214
01/04/1993;-0,725892857
01/05/1993;0,096227679
01/06/1993;0,078214286
01/07/1993;-0,249598214
01/08/1993;0,750446429
01/09/1993;-0,249866071
01/10/1993;-0,500580357
01/11/1993;-0,000848214
01/12/1993;-0,252633929
01/01/1994;0,625669643
01/02/1994;-0,031473214
01/03/1994;-0,216651786
01/04/1994;-0,725892857
01/05/1994;0,346227679
01/06/1994;0,078214286
01/07/1994;-0,374598214
01/08/1994;-0,249553571
01/09/1994;-0,249866071
01/10/1994;0,499419643
01/11/1994;-0,000848214
01/12/1994;-0,127633929
01/01/1995;0,750669643
01/02/1995;-0,031473214
01/03/1995;-0,216651786
01/04/1995;-0,850892857
01/05/1995;-0,653772321
01/06/1995;-1,046785714
01/07/1995;0,625401786
01/08/1995;-0,249553571
01/09/1995;-0,249866071
01/10/1995;0,499419643
01/11/1995;-0,000848214
01/12/1995;-1,377633929
01/01/1996;-0,249330357
01/02/1996;-0,031473214
01/03/1996;-0,341651786
01/04/1996;0,274107143
01/05/1996;-0,778772321
01/06/1996;-0,046785714
01/07/1996;0,875401786
01/08/1996;-0,249553571
01/09/1996;0,625133929
01/10/1996;-0,375580357
01/11/1996;-1,000848214
01/12/1996;0,622366071
01/01/1997;-0,249330357
01/02/1997;-0,031473214
01/03/1997;-0,466651786
01/04/1997;0,399107143
01/05/1997;-0,653772321
01/06/1997;0,953214286
01/07/1997;-1,249598214
01/08/1997;-0,374553571
01/09/1997;0,750133929
01/10/1997;-0,375580357
01/11/1997;-0,125848214
01/12/1997;0,747366071
01/01/1998;-0,249330357
01/02/1998;-0,031473214
01/03/1998;0,658348214
01/04/1998;-0,725892857
01/05/1998;0,221227679
01/06/1998;-0,046785714
01/07/1998;-0,249598214
01/08/1998;0,625446429
01/09/1998;-0,249866071
01/10/1998;-0,375580357
01/11/1998;0,999151786
01/12/1998;-0,252633929
01/01/1999;-0,374330357
01/02/1999;-0,031473214
01/03/1999;0,783348214
01/04/1999;-0,725892857
01/05/1999;0,096227679
01/06/1999;0,078214286
01/07/1999;-0,249598214
01/08/1999;0,750446429
01/09/1999;-0,249866071
01/10/1999;-0,500580357
01/11/1999;-0,000848214
01/12/1999;-0,252633929
01/01/2000;0,625669643
01/02/2000;-0,031473214
01/03/2000;-0,216651786
01/04/2000;-0,850892857
01/05/2000;-0,528772321
01/06/2000;-1,171785714
01/07/2000;0,625401786
01/08/2000;-0,249553571
01/09/2000;-0,249866071
01/10/2000;0,499419643
01/11/2000;-0,000848214
01/12/2000;-1,377633929
01/01/2001;-0,249330357
01/02/2001;-0,031473214
01/03/2001;-0,216651786
01/04/2001;0,149107143
01/05/2001;0,346227679
01/06/2001;-1,046785714
01/07/2001;0,625401786
01/08/2001;-0,249553571
01/09/2001;-0,374866071
01/10/2001;0,624419643
01/11/2001;0,124151786
01/12/2001;0,622366071
01/01/2002;-0,249330357
01/02/2002;-0,031473214
01/03/2002;-0,341651786
01/04/2002;0,274107143
01/05/2002;-0,778772321
01/06/2002;-0,046785714
01/07/2002;0,875401786
01/08/2002;-0,249553571
01/09/2002;0,625133929
01/10/2002;-0,375580357
01/11/2002;-1,000848214
01/12/2002;0,622366071
01/01/2003;-0,249330357
01/02/2003;-0,031473214
01/03/2003;0,658348214
01/04/2003;-0,725892857
01/05/2003;0,346227679
01/06/2003;-0,171785714
01/07/2003;-1,249598214
01/08/2003;-0,374553571
01/09/2003;0,750133929
01/10/2003;-0,375580357
01/11/2003;-0,125848214
01/12/2003;0,747366071
01/01/2004;-0,249330357
01/02/2004;-0,156473214
01/03/2004;0,783348214
01/04/2004;-0,725892857
01/05/2004;0,096227679
01/06/2004;0,078214286
01/07/2004;-0,249598214
01/08/2004;0,750446429
01/09/2004;-0,249866071
01/10/2004;-0,500580357
01/11/2004;-0,000848214
01/12/2004;-0,252633929
01/01/2005;0,625669643
01/02/2005;-0,031473214
01/03/2005;-1,341651786
01/04/2005;0,399107143
01/05/2005;0,908727679
01/06/2005;0,078214286
01/07/2005;-0,374598214
01/08/2005;-0,249553571
01/09/2005;-0,249866071
01/10/2005;0,499419643
01/11/2005;-0,000848214
01/12/2005;-0,127633929
01/01/2006;0,750669643
01/02/2006;-0,031473214
01/03/2006;-0,216651786
01/04/2006;-0,850892857
01/05/2006;-0,653772321
01/06/2006;-1,046785714
01/07/2006;0,625401786
01/08/2006;-0,249553571
01/09/2006;-0,249866071
01/10/2006;0,499419643
01/11/2006;-0,000848214
01/12/2006;-1,377633929
01/01/2007;-0,249330357
01/02/2007;-0,031473214
01/03/2007;-0,216651786
01/04/2007;0,149107143
01/05/2007;-0,778772321
01/06/2007;0,078214286
01/07/2007;0,625401786
01/08/2007;-0,249553571
01/09/2007;-0,374866071
01/10/2007;0,624419643
01/11/2007;0,124151786
01/12/2007;0,622366071
01/01/2008;-0,249330357
01/02/2008;-0,031473214
01/03/2008;-0,466651786
01/04/2008;0,399107143
01/05/2008;-0,653772321
01/06/2008;0,953214286
01/07/2008;-1,249598214
01/08/2008;-0,374553571
01/09/2008;0,750133929
01/10/2008;-0,375580357
01/11/2008;-0,125848214
01/12/2008;0,747366071
01/01/2009;-0,249330357
01/02/2009;-0,031473214
01/03/2009;0,658348214
01/04/2009;-0,725892857
01/05/2009;0,221227679
01/06/2009;-0,046785714
01/07/2009;-0,249598214
01/08/2009;0,625446429
01/09/2009;-0,249866071
01/10/2009;-0,375580357
01/11/2009;0,999151786
01/12/2009;-0,252633929
01/01/2010;-0,374330357
01/02/2010;-0,031473214
01/03/2010;0,783348214
01/04/2010;-0,725892857
01/05/2010;0,096227679
01/06/2010;0,078214286
01/07/2010;-0,249598214
01/08/2010;0,750446429
01/09/2010;-0,249866071
01/10/2010;-0,500580357
01/11/2010;-0,000848214
01/12/2010;-0,252633929
01/01/2011;0,625669643
01/02/2011;-0,031473214
01/03/2011;-0,216651786
01/04/2011;-0,725892857
01/05/2011;1,596227679
01/06/2011;-1,171785714
01/07/2011;-0,374598214
01/08/2011;-0,249553571
01/09/2011;-0,249866071
01/10/2011;0,499419643
01/11/2011;-0,000848214
01/12/2011;-0,127633929
01/01/2012;0,750669643
01/02/2012;-0,031473214
01/03/2012;-0,216651786
01/04/2012;0,149107143
01/05/2012;-0,778772321
01/06/2012;0,078214286
01/07/2012;0,625401786
01/08/2012;-0,249553571
01/09/2012;-0,374866071
01/10/2012;0,624419643
01/11/2012;0,124151786
01/12/2012;0,622366071
01/01/2013;-0,249330357
01/02/2013;-0,031473214
01/03/2013;-0,341651786
01/04/2013;0,274107143
01/05/2013;-0,778772321
01/06/2013;-0,046785714
01/07/2013;0,875401786
01/08/2013;-0,249553571
01/09/2013;0,625133929
01/10/2013;-0,375580357
01/11/2013;-1,000848214
01/12/2013;0,622366071
01/01/2014;-0,249330357
01/02/2014;-0,031473214
01/03/2014;0,658348214
01/04/2014;-0,725892857
01/05/2014;0,346227679
01/06/2014;-0,171785714
01/07/2014;-1,249598214
01/08/2014;-0,374553571
01/09/2014;0,750133929
01/10/2014;-0,375580357
01/11/2014;-0,125848214
01/12/2014;0,747366071
01/01/2015;-0,249330357
01/02/2015;-0,031473214
01/03/2015;0,658348214
01/04/2015;-0,725892857
01/05/2015;-0,903772321
01/06/2015;1,078214286
01/07/2015;-0,249598214
01/08/2015;0,625446429
01/09/2015;-0,249866071
01/10/2015;-0,375580357
01/11/2015;0,999151786
01/12/2015;-0,252633929
