date;REG1_MERCREDI
01/01/1990;0,749955357
01/02/1990;-0,031473214
01/03/1990;-0,355580357
01/04/1990;-0,427678571
01/05/1990;1,171763393
01/06/1990;-0,3175
01/07/1990;-0,376741071
01/08/1990;-0,249196429
01/09/1990;-0,374508929
01/10/1990;0,623705357
01/11/1990;0,124866071
01/12/1990;-0,374776786
01/01/1991;0,749955357
01/02/1991;-0,031473214
01/03/1991;-0,480580357
01/04/1991;-0,302678571
01/05/1991;-0,953236607
01/06/1991;-0,3175
01/07/1991;0,873258929
01/08/1991;-0,249196429
01/09/1991;-0,374508929
01/10/1991;0,623705357
01/11/1991;-0,000133929
01/12/1991;-1,374776786
01/01/1992;-0,250044643
01/02/1992;-0,031473214
01/03/1992;-0,480580357
01/04/1992;0,697321429
01/05/1992;0,046763393
01/06/1992;-0,3175
01/07/1992;0,748258929
01/08/1992;-0,374196429
01/09/1992;0,750491071
01/10/1992;-0,376294643
01/11/1992;-1,000133929
01/12/1992;0,750223214
01/01/1993;-0,375044643
01/02/1993;-0,031473214
01/03/1993;0,644419643
01/04/1993;-0,302678571
01/05/1993;-0,078236607
01/06/1993;0,8075
01/07/1993;-1,251741071
01/08/1993;-0,249196429
01/09/1993;0,750491071
01/10/1993;-0,501294643
01/11/1993;-0,000133929
01/12/1993;0,750223214
01/01/1994;-0,375044643
01/02/1994;-0,031473214
01/03/1994;0,644419643
01/04/1994;-0,302678571
01/05/1994;0,171763393
01/06/1994;0,8075
01/07/1994;-0,376741071
01/08/1994;0,750803571
01/09/1994;-0,249508929
01/10/1994;-0,501294643
01/11/1994;0,999866071
01/12/1994;-0,124776786
01/01/1995;-0,250044643
01/02/1995;-0,031473214
01/03/1995;0,644419643
01/04/1995;-0,427678571
01/05/1995;1,171763393
01/06/1995;-0,3175
01/07/1995;-0,376741071
01/08/1995;0,750803571
01/09/1995;-0,249508929
01/10/1995;-0,501294643
01/11/1995;-0,000133929
01/12/1995;-0,374776786
01/01/1996;0,749955357
01/02/1996;-0,031473214
01/03/1996;-0,480580357
01/04/1996;-0,302678571
01/05/1996;-0,953236607
01/06/1996;-0,3175
01/07/1996;0,873258929
01/08/1996;-0,249196429
01/09/1996;-0,374508929
01/10/1996;0,623705357
01/11/1996;-0,000133929
01/12/1996;-1,374776786
01/01/1997;-0,250044643
01/02/1997;-0,031473214
01/03/1997;-0,605580357
01/04/1997;0,822321429
01/05/1997;0,171763393
01/06/1997;-0,3175
01/07/1997;0,748258929
01/08/1997;-0,374196429
01/09/1997;-0,249508929
01/10/1997;0,623705357
01/11/1997;-0,125133929
01/12/1997;0,750223214
01/01/1998;-0,250044643
01/02/1998;-0,031473214
01/03/1998;-0,480580357
01/04/1998;0,697321429
01/05/1998;0,046763393
01/06/1998;-0,3175
01/07/1998;0,748258929
01/08/1998;-0,374196429
01/09/1998;0,750491071
01/10/1998;-0,376294643
01/11/1998;-1,000133929
01/12/1998;0,750223214
01/01/1999;-0,375044643
01/02/1999;-0,031473214
01/03/1999;0,644419643
01/04/1999;-0,302678571
01/05/1999;-0,078236607
01/06/1999;0,8075
01/07/1999;-1,251741071
01/08/1999;-0,249196429
01/09/1999;0,750491071
01/10/1999;-0,501294643
01/11/1999;-0,000133929
01/12/1999;0,750223214
01/01/2000;-0,375044643
01/02/2000;-0,031473214
01/03/2000;0,644419643
01/04/2000;-0,427678571
01/05/2000;1,296763393
01/06/2000;-0,4425
01/07/2000;-0,376741071
01/08/2000;0,750803571
01/09/2000;-0,249508929
01/10/2000;-0,501294643
01/11/2000;-0,000133929
01/12/2000;-0,374776786
01/01/2001;0,749955357
01/02/2001;-0,031473214
01/03/2001;-0,355580357
01/04/2001;-0,427678571
01/05/2001;1,171763393
01/06/2001;-0,3175
01/07/2001;-0,376741071
01/08/2001;-0,249196429
01/09/2001;-0,374508929
01/10/2001;0,623705357
01/11/2001;0,124866071
01/12/2001;-0,374776786
01/01/2002;0,749955357
01/02/2002;-0,031473214
01/03/2002;-0,480580357
01/04/2002;-0,302678571
01/05/2002;-0,953236607
01/06/2002;-0,3175
01/07/2002;0,873258929
01/08/2002;-0,249196429
01/09/2002;-0,374508929
01/10/2002;0,623705357
01/11/2002;-0,000133929
01/12/2002;-1,374776786
01/01/2003;-0,250044643
01/02/2003;-0,031473214
01/03/2003;-0,480580357
01/04/2003;0,697321429
01/05/2003;0,171763393
01/06/2003;-0,4425
01/07/2003;0,748258929
01/08/2003;-0,374196429
01/09/2003;-0,249508929
01/10/2003;0,623705357
01/11/2003;-0,125133929
01/12/2003;0,750223214
01/01/2004;-0,250044643
01/02/2004;-0,156473214
01/03/2004;0,644419643
01/04/2004;-0,302678571
01/05/2004;-0,078236607
01/06/2004;0,8075
01/07/2004;-1,251741071
01/08/2004;-0,249196429
01/09/2004;0,750491071
01/10/2004;-0,501294643
01/11/2004;-0,000133929
01/12/2004;0,750223214
01/01/2005;-0,375044643
