date;RF081
01/01/1990;99,1
01/02/1990;100,2
01/03/1990;122,0
01/04/1990;115,2
01/05/1990;122,7
01/06/1990;128,4
01/07/1990;129,4
01/08/1990;95,8
01/09/1990;118,4
01/10/1990;135,3
01/11/1990;119,8
01/12/1990;78,3
01/01/1991;102,0
01/02/1991;80,1
01/03/1991;121,2
01/04/1991;133,2
01/05/1991;123,0
01/06/1991;134,3
01/07/1991;138,3
01/08/1991;95,2
01/09/1991;124,8
01/10/1991;137,3
01/11/1991;111,3
01/12/1991;86,4
01/01/1992;92,0
01/02/1992;97,2
01/03/1992;122,1
01/04/1992;121,2
01/05/1992;108,9
01/06/1992;126,7
01/07/1992;119,9
01/08/1992;83,6
01/09/1992;118,1
01/10/1992;117,7
01/11/1992;103,2
01/12/1992;77,4
01/01/1993;80,4
01/02/1993;91,2
01/03/1993;107,2
01/04/1993;107,9
01/05/1993;99,9
01/06/1993;122,2
01/07/1993;114,8
01/08/1993;82,9
01/09/1993;112,8
01/10/1993;106,6
01/11/1993;92,8
01/12/1993;79,4
01/01/1994;80,1
01/02/1994;81,8
01/03/1994;116,0
01/04/1994;105,5
01/05/1994;111,5
01/06/1994;130,8
01/07/1994;113,5
01/08/1994;96,4
01/09/1994;118,7
01/10/1994;116,1
01/11/1994;111,3
01/12/1994;89,0
01/01/1995;82,8
01/02/1995;93,5
01/03/1995;114,5
01/04/1995;108,1
01/05/1995;115,6
01/06/1995;128,7
01/07/1995;114,9
01/08/1995;90,4
01/09/1995;117,9
01/10/1995;123,0
01/11/1995;106,3
01/12/1995;71,9
01/01/1996;82,2
01/02/1996;76,3
01/03/1996;100,6
01/04/1996;110,1
01/05/1996;103,3
01/06/1996;114,0
01/07/1996;121,1
01/08/1996;76,6
01/09/1996;106,5
01/10/1996;118,4
01/11/1996;86,5
01/12/1996;72,6
01/01/1997;60,4
01/02/1997;89,1
01/03/1997;100,6
01/04/1997;119,7
01/05/1997;99,8
01/06/1997;118,3
01/07/1997;122,1
01/08/1997;77,8
01/09/1997;118,1
01/10/1997;122,8
01/11/1997;92,7
01/12/1997;75,6
01/01/1998;80,4
01/02/1998;91,4
01/03/1998;111,6
01/04/1998;106,8
01/05/1998;97,5
01/06/1998;123,2
01/07/1998;118,0
