date;REG1_JEUDI
01/01/1990;-0,251116071
01/02/1990;-0,029330357
01/03/1990;0,642276786
01/04/1990;-0,423035714
01/05/1990;0,569620536
01/06/1990;-0,304642857
01/07/1990;-0,373883929
01/08/1990;0,750446429
01/09/1990;-0,374508929
01/10/1990;-0,3759375
01/11/1990;0,125223214
01/12/1990;-0,375491071
01/01/1991;0,748883929
01/02/1991;-0,029330357
01/03/1991;-0,482723214
01/04/1991;-0,298035714
01/05/1991;0,444620536
01/06/1991;-0,304642857
01/07/1991;-0,123883929
01/08/1991;-0,249553571
01/09/1991;-0,374508929
01/10/1991;0,6240625
01/11/1991;0,000223214
01/12/1991;-0,375491071
01/01/1992;0,748883929
01/02/1992;-0,029330357
01/03/1992;-0,482723214
01/04/1992;0,701964286
01/05/1992;-0,555379464
01/06/1992;-0,304642857
01/07/1992;0,751116071
01/08/1992;-0,374553571
01/09/1992;-0,249508929
01/10/1992;0,6240625
01/11/1992;0,000223214
01/12/1992;0,749508929
01/01/1993;-0,376116071
01/02/1993;-0,029330357
01/03/1993;-0,357723214
01/04/1993;0,701964286
01/05/1993;-0,680379464
01/06/1993;-0,179642857
01/07/1993;0,751116071
01/08/1993;-0,249553571
01/09/1993;0,750491071
01/10/1993;-0,5009375
01/11/1993;-0,999776786
01/12/1993;0,749508929
01/01/1994;-0,376116071
01/02/1994;-0,029330357
01/03/1994;0,642276786
01/04/1994;-0,298035714
01/05/1994;-0,430379464
01/06/1994;0,820357143
01/07/1994;-1,373883929
01/08/1994;-0,249553571
01/09/1994;0,750491071
01/10/1994;-0,5009375
01/11/1994;0,000223214
01/12/1994;0,874508929
01/01/1995;-0,251116071
01/02/1995;-0,029330357
01/03/1995;0,642276786
01/04/1995;-0,423035714
01/05/1995;-0,430379464
01/06/1995;0,695357143
01/07/1995;-0,373883929
01/08/1995;0,750446429
01/09/1995;-0,249508929
01/10/1995;-0,5009375
01/11/1995;1,000223214
01/12/1995;-0,375491071
01/01/1996;-0,251116071
01/02/1996;0,970669643
01/03/1996;-0,482723214
01/04/1996;-0,298035714
01/05/1996;0,444620536
01/06/1996;-0,304642857
01/07/1996;-0,123883929
01/08/1996;-0,249553571
01/09/1996;-0,374508929
01/10/1996;0,6240625
01/11/1996;0,000223214
01/12/1996;-0,375491071
01/01/1997;0,748883929
01/02/1997;-0,029330357
01/03/1997;-0,607723214
01/04/1997;-0,173035714
01/05/1997;-0,430379464
01/06/1997;-0,304642857
01/07/1997;0,751116071
01/08/1997;-0,374553571
01/09/1997;-0,249508929
01/10/1997;0,6240625
01/11/1997;-0,124776786
01/12/1997;-1,250491071
01/01/1998;-0,251116071
01/02/1998;-0,029330357
01/03/1998;-0,482723214
01/04/1998;0,701964286
01/05/1998;-0,555379464
01/06/1998;-0,304642857
01/07/1998;0,751116071
01/08/1998;-0,374553571
01/09/1998;-0,249508929
01/10/1998;0,6240625
01/11/1998;0,000223214
01/12/1998;0,749508929
01/01/1999;-0,376116071
01/02/1999;-0,029330357
01/03/1999;-0,357723214
01/04/1999;0,701964286
01/05/1999;-0,680379464
01/06/1999;-0,179642857
01/07/1999;0,751116071
01/08/1999;-0,249553571
01/09/1999;0,750491071
01/10/1999;-0,5009375
01/11/1999;-0,999776786
01/12/1999;0,749508929
01/01/2000;-0,376116071
01/02/2000;-0,029330357
01/03/2000;0,642276786
01/04/2000;-0,423035714
01/05/2000;0,694620536
01/06/2000;-0,429642857
01/07/2000;-0,373883929
01/08/2000;0,750446429
01/09/2000;-0,249508929
01/10/2000;-0,5009375
01/11/2000;1,000223214
01/12/2000;-0,375491071
01/01/2001;-0,251116071
01/02/2001;-0,029330357
01/03/2001;0,642276786
01/04/2001;-0,423035714
01/05/2001;0,569620536
01/06/2001;-0,304642857
01/07/2001;-0,373883929
01/08/2001;0,750446429
01/09/2001;-0,374508929
01/10/2001;-0,3759375
01/11/2001;0,125223214
01/12/2001;-0,375491071
01/01/2002;0,748883929
01/02/2002;-0,029330357
01/03/2002;-0,482723214
01/04/2002;-0,298035714
01/05/2002;0,444620536
01/06/2002;-0,304642857
01/07/2002;-0,123883929
01/08/2002;-0,249553571
01/09/2002;-0,374508929
01/10/2002;0,6240625
01/11/2002;0,000223214
01/12/2002;-0,375491071
01/01/2003;0,748883929
01/02/2003;-0,029330357
01/03/2003;-0,482723214
