date;RF062
01/01/1990;360,0
01/02/1990;337,5
01/03/1990;373,5
01/04/1990;359,4
01/05/1990;354,4
01/06/1990;222,3
01/07/1990;39,8
01/08/1990;236,6
01/09/1990;373,7
01/10/1990;372,1
01/11/1990;372,5
01/12/1990;366,6
01/01/1991;379,3
01/02/1991;346,5
01/03/1991;391,4
01/04/1991;371,4
01/05/1991;386,5
01/06/1991;379,3
01/07/1991;366,7
01/08/1991;352,6
01/09/1991;240,0
01/10/1991;312,5
01/11/1991;355,4
01/12/1991;386,7
01/01/1992;387,0
01/02/1992;359,5
01/03/1992;383,9
01/04/1992;361,7
01/05/1992;366,4
01/06/1992;241,8
01/07/1992;312,4
01/08/1992;312,0
01/09/1992;317,4
01/10/1992;370,5
01/11/1992;349,4
01/12/1992;376,8
01/01/1993;406,0
01/02/1993;359,4
01/03/1993;406,2
01/04/1993;379,5
01/05/1993;371,0
01/06/1993;259,6
01/07/1993;366,2
01/08/1993;397,1
01/09/1993;231,1
01/10/1993;331,8
01/11/1993;397,5
01/12/1993;407,2
01/01/1994;320,8
01/02/1994;363,5
01/03/1994;397,6
01/04/1994;385,8
01/05/1994;355,5
01/06/1994;305,2
01/07/1994;396,2
01/08/1994;423,4
01/09/1994;284,8
01/10/1994;355,1
01/11/1994;378,0
01/12/1994;386,7
01/01/1995;411,3
01/02/1995;359,1
01/03/1995;384,4
01/04/1995;364,2
01/05/1995;379,7
01/06/1995;166,4
01/07/1995;238,8
01/08/1995;351,4
01/09/1995;371,1
01/10/1995;368,3
01/11/1995;371,1
01/12/1995;373,2
01/01/1996;383,6
01/02/1996;344,9
01/03/1996;376,2
01/04/1996;336,5
01/05/1996;336,4
01/06/1996;199,7
01/07/1996;170,2
01/08/1996;270,0
01/09/1996;306,6
01/10/1996;299,2
01/11/1996;297,9
01/12/1996;303,6
01/01/1997;300,2
01/02/1997;271,7
01/03/1997;301,2
01/04/1997;297,5
01/05/1997;276,3
01/06/1997;230,4
01/07/1997;297,3
01/08/1997;284,2
01/09/1997;262,1
01/10/1997;266,0
01/11/1997;259,1
01/12/1997;273,0
01/01/1998;261,9
01/02/1998;235,9
01/03/1998;228,7
01/04/1998;247,8
01/05/1998;195,5
01/06/1998;171,6
01/07/1998;248,6
01/08/1998;253,0
01/09/1998;234,6
01/10/1998;255,7
01/11/1998;253,8
01/12/1998;246,0
01/01/1999;226,8
01/02/1999;211,89
01/03/1999;254,93
01/04/1999;203,24
01/05/1999;82,67
01/06/1999;172,76
01/07/1999;253,75
01/08/1999;242,58
01/09/1999;238,23
01/10/1999;249,43
01/11/1999;239,19
01/12/1999;234,49
01/01/2000;234,45
01/02/2000;226,73
01/03/2000;232,52
01/04/2000;204,46
01/05/2000;169,36
01/06/2000;91,29
01/07/2000;207,52
01/08/2000;239,72
01/09/2000;218,93
01/10/2000;236,12
01/11/2000;231,14
01/12/2000;240,35
01/01/2001;234,77
01/02/2001;209,33
01/03/2001;234,24
01/04/2001;214,92
01/05/2001;215,19
01/06/2001;207,87
01/07/2001;208,61
01/08/2001;215,77
01/09/2001;200,57
01/10/2001;201,52
01/11/2001;149,11
01/12/2001;158,04
01/01/2002;211,98
01/02/2002;193,80
01/03/2002;206,91
01/04/2002;186,35
01/05/2002;207,41
01/06/2002;198,08
01/07/2002;206,53
01/08/2002;206,48
01/09/2002;202,33
01/10/2002;187,66
01/11/2002;167,31
01/12/2002;209,29
01/01/2003;203,68
01/02/2003;179,88
01/03/2003;195,93
01/04/2003;183,09
01/05/2003;180,84
01/06/2003;157,55
01/07/2003;170,42
01/08/2003;181,08
01/09/2003;174,93
01/10/2003;135,27
01/11/2003;153,94
01/12/2003;180,79
01/01/2004;175,86
01/02/2004;163,66
01/03/2004;174,26
01/04/2004;170,20
01/05/2004;172,00
01/06/2004;146,15
01/07/2004;161,75
01/08/2004;158,81
01/09/2004;155,97
01/10/2004;160,70
01/11/2004;135,63
01/12/2004;154,43
01/01/2005;159,31
01/02/2005;137,99
01/03/2005;157,33
01/04/2005;153,10
01/05/2005;162,47
01/06/2005;151,05
01/07/2005;139,27
01/08/2005;127,41
01/09/2005;68,92
01/10/2005;73,26
01/11/2005;96,28
01/12/2005;140,58
01/01/2006;148,68
01/02/2006;136,36
01/03/2006;142,19
01/04/2006;146,71
01/05/2006;142,55
01/06/2006;125,60
01/07/2006;119,97
01/08/2006;135,96
01/09/2006;130,33
01/10/2006;137,09
01/11/2006;132,86
01/12/2006;133,86
01/01/2007;132,16
01/02/2007;122,26
01/03/2007;136,24
01/04/2007;77,80
01/05/2007;125,25
01/06/2007;131,62
01/07/2007;134,37
01/08/2007;132,66
01/09/2007;129,35
01/10/2007;136,39
01/11/2007;115,21
01/12/2007;123,90
01/01/2008;129,17
01/02/2008;115,03
01/03/2008;130,15
01/04/2008;124,32
01/05/2008;125,26
01/06/2008;119,01
01/07/2008;121,97
01/08/2008;117,89
01/09/2008;81,61
01/10/2008;76,46
01/11/2008;122,80
01/12/2008;129,55
01/01/2009;120,76
01/02/2009;111,62
01/03/2009;121,07
01/04/2009;114,96
01/05/2009;116,65
01/06/2009;108,60
01/07/2009;114,38
01/08/2009;108,49
01/09/2009;108,51
01/10/2009;112,60
01/11/2009;103,38
01/12/2009;98,46
01/01/2010;103,64
01/02/2010;93,72
01/03/2010;109,69
01/04/2010;87,05
01/05/2010;100,55
01/06/2010;85,48
01/07/2010;104,26
01/08/2010;102,01
01/09/2010;96,59
01/10/2010;92,18
01/11/2010;123,58
01/12/2010;101,27
01/01/2011;99,34
01/02/2011;83,57
01/03/2011;65,50
01/04/2011;60,82
01/05/2011;81,75
01/06/2011;83,53
01/07/2011;84,34
01/08/2011;81,51
01/09/2011;53,68
01/10/2011;85,40
01/11/2011;80,53
01/12/2011;83,32
01/01/2012;79,24
01/02/2012;71,79
01/03/2012;73,48
01/04/2012;73,21
01/05/2012;76,12
01/06/2012;78,16
01/07/2012;75,70
01/08/2012;76,86
01/09/2012;77,34
01/10/2012;76,68
01/11/2012;74,62
01/12/2012;75,38
01/01/2013;71,69
01/02/2013;67,78
01/03/2013;69,33
01/04/2013;69,76
01/05/2013;73,31
01/06/2013;69,81
01/07/2013;68,19
01/08/2013;66,71
01/09/2013;55,60
01/10/2013;23,79
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
