date;RF171
01/01/1990;92,5
01/02/1990;86,1
01/03/1990;96,3
01/04/1990;89,1
01/05/1990;92,0
01/06/1990;91,8
01/07/1990;100,6
01/08/1990;60,0
01/09/1990;87,4
01/10/1990;94,9
01/11/1990;96,7
01/12/1990;90,3
01/01/1991;96,8
01/02/1991;88,4
01/03/1991;99,1
01/04/1991;93,1
01/05/1991;95,9
01/06/1991;98,7
01/07/1991;104,7
01/08/1991;64,7
01/09/1991;97,5
01/10/1991;99,1
01/11/1991;95,7
01/12/1991;86,0
01/01/1992;100,1
01/02/1992;97,3
01/03/1992;103,0
01/04/1992;99,8
01/05/1992;103,7
01/06/1992;102,4
01/07/1992;108,8
01/08/1992;75,1
01/09/1992;102,4
01/10/1992;101,5
01/11/1992;95,8
01/12/1992;86,7
01/01/1993;101,8
01/02/1993;94,5
01/03/1993;107,1
01/04/1993;97,9
01/05/1993;101,2
01/06/1993;103,5
01/07/1993;109,3
01/08/1993;72,1
01/09/1993;103,1
01/10/1993;108,6
01/11/1993;104,4
01/12/1993;95,0
01/01/1994;108,2
01/02/1994;102,0
01/03/1994;115,9
01/04/1994;110,9
01/05/1994;112,9
01/06/1994;111,8
01/07/1994;118,5
01/08/1994;77,3
01/09/1994;112,6
01/10/1994;118,7
01/11/1994;112,6
01/12/1994;109,3
01/01/1995;118,3
01/02/1995;110,3
01/03/1995;121,9
01/04/1995;113,6
01/05/1995;117,0
01/06/1995;115,9
01/07/1995;118,8
01/08/1995;90,0
01/09/1995;105,6
01/10/1995;103,8
01/11/1995;98,7
01/12/1995;86,9
01/01/1996;110,4
01/02/1996;100,3
01/03/1996;109,4
01/04/1996;99,9
01/05/1996;106,5
01/06/1996;107,1
01/07/1996;113,3
01/08/1996;83,5
01/09/1996;109,9
01/10/1996;116,5
01/11/1996;109,7
01/12/1996;100,7
01/01/1997;111,1
01/02/1997;109,2
01/03/1997;120,4
01/04/1997;115,4
01/05/1997;115,4
01/06/1997;115,7
01/07/1997;122,2
01/08/1997;97,0
01/09/1997;117,1
01/10/1997;115,7
01/11/1997;114,6
01/12/1997;109,4
01/01/1998;118,6
01/02/1998;107,0
01/03/1998;116,9
01/04/1998;112,1
01/05/1998;115,1
01/06/1998;109,8
01/07/1998;119,6
01/08/1998;90,3
01/09/1998;109,0
01/10/1998;114,1
01/11/1998;109,4
01/12/1998;102,5
01/01/1999;117,7
01/02/1999;109,75
01/03/1999;117,51
01/04/1999;107,98
01/05/1999;117,12
01/06/1999;119,88
01/07/1999;120,67
01/08/1999;98,66
01/09/1999;119,26
01/10/1999;120,92
01/11/1999;117,59
01/12/1999;112,24
01/01/2000;117,73
01/02/2000;116,19
01/03/2000;122,69
01/04/2000;119,43
01/05/2000;122,75
01/06/2000;121,48
01/07/2000;126,42
01/08/2000;106,84
01/09/2000;116,82
01/10/2000;126,53
01/11/2000;121,30
01/12/2000;112,14
01/01/2001;122,58
01/02/2001;115,07
01/03/2001;123,52
01/04/2001;117,20
01/05/2001;116,46
01/06/2001;119,55
01/07/2001;117,43
01/08/2001;102,18
01/09/2001;110,79
01/10/2001;117,78
01/11/2001;114,75
01/12/2001;101,08
01/01/2002;119,80
01/02/2002;109,98
01/03/2002;122,56
01/04/2002;119,49
01/05/2002;122,91
01/06/2002;119,28
01/07/2002;124,87
01/08/2002;105,49
01/09/2002;118,03
01/10/2002;119,97
01/11/2002;116,12
01/12/2002;106,12
01/01/2003;124,62
01/02/2003;114,86
01/03/2003;128,72
01/04/2003;115,41
01/05/2003;120,46
01/06/2003;117,11
01/07/2003;123,03
01/08/2003;98,77
01/09/2003;116,54
01/10/2003;124,79
01/11/2003;122,00
01/12/2003;108,03
01/01/2004;123,75
01/02/2004;119,61
01/03/2004;129,16
01/04/2004;124,31
01/05/2004;123,89
01/06/2004;122,73
01/07/2004;124,80
01/08/2004;106,94
01/09/2004;120,12
01/10/2004;127,07
01/11/2004;123,63
01/12/2004;116,26
01/01/2005;124,52
01/02/2005;114,27
01/03/2005;127,34
01/04/2005;126,21
01/05/2005;128,69
01/06/2005;127,90
01/07/2005;128,19
01/08/2005;111,35
01/09/2005;122,42
01/10/2005;128,60
01/11/2005;125,14
01/12/2005;118,75
01/01/2006;127,27
01/02/2006;116,48
01/03/2006;127,92
01/04/2006;117,48
