date;RF061
01/01/1990;369,3
01/02/1990;320,7
01/03/1990;368,9
01/04/1990;341,6
01/05/1990;344,4
01/06/1990;326,8
01/07/1990;286,6
01/08/1990;337,3
01/09/1990;334,1
01/10/1990;350,5
01/11/1990;332,4
01/12/1990;338,1
01/01/1991;331,8
01/02/1991;293,1
01/03/1991;332,2
01/04/1991;325,6
01/05/1991;339,7
01/06/1991;326,7
01/07/1991;331,0
01/08/1991;332,9
01/09/1991;329,4
01/10/1991;346,6
01/11/1991;327,3
01/12/1991;334,9
01/01/1992;330,3
01/02/1992;310,7
01/03/1992;338,0
01/04/1992;326,2
01/05/1992;334,4
01/06/1992;317,1
01/07/1992;329,0
01/08/1992;320,2
01/09/1992;309,3
01/10/1992;313,5
01/11/1992;301,7
01/12/1992;310,3
01/01/1993;310,2
01/02/1993;283,3
01/03/1993;310,1
01/04/1993;308,3
01/05/1993;311,9
01/06/1993;295,9
01/07/1993;303,6
01/08/1993;297,3
01/09/1993;296,3
01/10/1993;320,5
01/11/1993;317,7
01/12/1993;335,0
01/01/1994;328,7
01/02/1994;290,4
01/03/1994;325,9
01/04/1994;308,2
01/05/1994;319,2
01/06/1994;315,6
01/07/1994;311,2
01/08/1994;309,5
01/09/1994;305,6
01/10/1994;306,9
01/11/1994;294,2
01/12/1994;294,6
01/01/1995;287,7
01/02/1995;257,2
01/03/1995;293,5
01/04/1995;274,2
01/05/1995;286,5
01/06/1995;280,4
01/07/1995;278,5
01/08/1995;279,6
01/09/1995;270,4
01/10/1995;284,2
01/11/1995;292,8
01/12/1995;267,1
01/01/1996;267,4
01/02/1996;233,6
01/03/1996;253,8
01/04/1996;245,3
01/05/1996;248,7
01/06/1996;236,4
01/07/1996;241,4
01/08/1996;234,7
01/09/1996;221,0
01/10/1996;221,3
01/11/1996;210,8
01/12/1996;213,0
01/01/1997;206,5
01/02/1997;190,9
01/03/1997;204,0
01/04/1997;195,2
01/05/1997;198,9
01/06/1997;187,6
01/07/1997;203,2
01/08/1997;195,2
01/09/1997;196,5
01/10/1997;206,4
01/11/1997;193,8
01/12/1997;206,7
01/01/1998;200,5
01/02/1998;181,5
01/03/1998;199,1
01/04/1998;188,1
01/05/1998;192,8
01/06/1998;183,3
01/07/1998;195,8
01/08/1998;188,3
01/09/1998;186,4
01/10/1998;192,5
01/11/1998;191,1
01/12/1998;190,0
01/01/1999;185,1
01/02/1999;167,05
01/03/1999;181,38
01/04/1999;168,45
01/05/1999;156,45
01/06/1999;167,53
01/07/1999;178,21
01/08/1999;176,24
01/09/1999;171,71
01/10/1999;180,59
01/11/1999;170,22
01/12/1999;158,74
01/01/2000;161,71
01/02/2000;153,98
01/03/2000;164,91
01/04/2000;141,19
01/05/2000;156,10
01/06/2000;157,36
01/07/2000;160,45
01/08/2000;166,90
01/09/2000;159,47
01/10/2000;162,24
01/11/2000;151,42
01/12/2000;163,64
01/01/2001;160,12
01/02/2001;144,79
01/03/2001;158,68
01/04/2001;150,98
01/05/2001;159,61
01/06/2001;150,69
01/07/2001;155,40
01/08/2001;156,66
01/09/2001;153,73
01/10/2001;159,26
01/11/2001;149,05
01/12/2001;153,47
01/01/2002;155,49
01/02/2002;139,24
01/03/2002;159,70
01/04/2002;152,32
01/05/2002;151,37
01/06/2002;140,87
01/07/2002;145,07
01/08/2002;145,43
01/09/2002;142,78
01/10/2002;149,27
01/11/2002;141,26
01/12/2002;141,83
01/01/2003;137,12
01/02/2003;128,53
01/03/2003;144,10
01/04/2003;138,73
01/05/2003;145,58
01/06/2003;135,23
01/07/2003;136,43
01/08/2003;129,53
01/09/2003;128,27
01/10/2003;134,18
01/11/2003;128,06
01/12/2003;139,40
01/01/2004;133,83
01/02/2004;126,42
01/03/2004;134,22
01/04/2004;129,10
01/05/2004;138,77
01/06/2004;125,37
01/07/2004;128,21
01/08/2004;125,10
01/09/2004;120,37
01/10/2004;121,73
01/11/2004;121,58
01/12/2004;126,71
01/01/2005;127,36
01/02/2005;109,00
01/03/2005;122,40
01/04/2005;112,89
01/05/2005;119,82
01/06/2005;114,76
01/07/2005;120,73
01/08/2005;124,84
01/09/2005;121,50
01/10/2005;126,87
01/11/2005;120,42
01/12/2005;124,33
01/01/2006;122,39
01/02/2006;111,10
01/03/2006;118,12
01/04/2006;113,13
01/05/2006;118,52
01/06/2006;115,24
01/07/2006;117,10
01/08/2006;118,26
01/09/2006;118,89
01/10/2006;123,55
01/11/2006;118,57
01/12/2006;119,24
01/01/2007;105,22
01/02/2007;89,56
01/03/2007;110,36
01/04/2007;106,51
01/05/2007;113,64
01/06/2007;109,99
01/07/2007;112,83
01/08/2007;111,86
01/09/2007;108,26
01/10/2007;113,88
01/11/2007;108,89
01/12/2007;115,04
01/01/2008;113,10
01/02/2008;105,33
01/03/2008;113,26
01/04/2008;109,48
01/05/2008;109,79
01/06/2008;108,43
01/07/2008;114,53
01/08/2008;111,01
01/09/2008;104,45
01/10/2008;107,41
01/11/2008;100,14
01/12/2008;105,86
01/01/2009;98,28
01/02/2009;100,64
01/03/2009;104,55
01/04/2009;101,13
01/05/2009;103,44
01/06/2009;103,44
01/07/2009;101,19
01/08/2009;101,87
01/09/2009;98,02
01/10/2009;102,26
01/11/2009;98,00
01/12/2009;99,83
01/01/2010;96,85
01/02/2010;83,99
01/03/2010;98,56
01/04/2010;96,53
01/05/2010;93,94
01/06/2010;102,85
01/07/2010;105,66
01/08/2010;104,07
01/09/2010;103,35
01/10/2010;106,60
01/11/2010;102,45
01/12/2010;105,15
01/01/2011;104,59
01/02/2011;93,64
01/03/2011;105,11
01/04/2011;102,61
01/05/2011;105,03
01/06/2011;99,34
01/07/2011;100,19
01/08/2011;102,30
01/09/2011;100,20
01/10/2011;98,95
01/11/2011;95,17
01/12/2011;95,31
01/01/2012;88,45
01/02/2012;85,60
01/03/2012;95,36
01/04/2012;93,52
01/05/2012;94,37
01/06/2012;89,55
01/07/2012;90,38
01/08/2012;92,09
01/09/2012;87,93
01/10/2012;89,69
01/11/2012;87,77
01/12/2012;88,94
01/01/2013;82,55
01/02/2013;80,69
01/03/2013;89,82
01/04/2013;85,29
01/05/2013;88,32
01/06/2013;87,15
01/07/2013;94,22
01/08/2013;98,76
01/09/2013;90,02
01/10/2013;88,51
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
