date;RF131
01/01/1990;543,0
01/02/1990;504,5
01/03/1990;565,9
01/04/1990;494,7
01/05/1990;540,5
01/06/1990;501,6
01/07/1990;446,8
01/08/1990;239,3
01/09/1990;514,6
01/10/1990;595,7
01/11/1990;559,7
01/12/1990;408,2
01/01/1991;429,1
01/02/1991;394,9
01/03/1991;444,4
01/04/1991;423,4
01/05/1991;407,2
01/06/1991;393,1
01/07/1991;379,2
01/08/1991;199,9
01/09/1991;430,3
01/10/1991;503,7
01/11/1991;473,7
01/12/1991;374,5
01/01/1992;430,6
01/02/1992;408,6
01/03/1992;466,2
01/04/1992;449,7
01/05/1992;453,0
01/06/1992;443,8
01/07/1992;380,5
01/08/1992;203,7
01/09/1992;473,3
01/10/1992;505,9
01/11/1992;485,5
01/12/1992;359,4
01/01/1993;370,6
01/02/1993;358,6
01/03/1993;427,3
01/04/1993;372,8
01/05/1993;383,3
01/06/1993;376,8
01/07/1993;317,5
01/08/1993;165,6
01/09/1993;397,8
01/10/1993;485,8
01/11/1993;492,8
01/12/1993;404,0
01/01/1994;448,0
01/02/1994;419,5
01/03/1994;505,9
01/04/1994;434,9
01/05/1994;464,7
01/06/1994;445,3
01/07/1994;418,3
01/08/1994;223,1
01/09/1994;504,6
01/10/1994;533,2
01/11/1994;534,3
01/12/1994;402,9
01/01/1995;428,6
01/02/1995;399,5
01/03/1995;468,6
01/04/1995;421,8
01/05/1995;439,7
01/06/1995;413,5
01/07/1995;419,8
01/08/1995;228,0
01/09/1995;508,1
01/10/1995;542,8
01/11/1995;533,0
01/12/1995;372,6
01/01/1996;393,0
01/02/1996;385,7
01/03/1996;414,8
01/04/1996;410,3
01/05/1996;412,4
01/06/1996;400,7
01/07/1996;390,8
01/08/1996;210,9
01/09/1996;453,9
01/10/1996;467,0
01/11/1996;444,6
01/12/1996;350,9
01/01/1997;371,3
01/02/1997;356,3
01/03/1997;409,9
01/04/1997;420,3
01/05/1997;424,4
01/06/1997;414,4
01/07/1997;378,7
01/08/1997;203,8
01/09/1997;447,5
01/10/1997;487,2
01/11/1997;466,3
01/12/1997;376,6
01/01/1998;407,7
01/02/1998;393,6
01/03/1998;469,9
01/04/1998;417,7
01/05/1998;431,4
01/06/1998;428,3
01/07/1998;403,9
01/08/1998;218,7
01/09/1998;467,3
01/10/1998;479,4
01/11/1998;469,9
01/12/1998;348,6
01/01/1999;386,8
01/02/1999;370,87
01/03/1999;445,93
01/04/1999;405,12
01/05/1999;429,84
01/06/1999;418,61
01/07/1999;362,17
01/08/1999;197,71
01/09/1999;442,89
01/10/1999;481,44
01/11/1999;471,82
01/12/1999;348,52
01/01/2000;382,76
01/02/2000;378,93
01/03/2000;441,31
01/04/2000;385,32
01/05/2000;434,50
01/06/2000;393,06
01/07/2000;366,42
01/08/2000;200,32
01/09/2000;421,94
01/10/2000;438,15
01/11/2000;435,99
01/12/2000;322,47
01/01/2001;355,24
01/02/2001;336,92
01/03/2001;390,29
01/04/2001;339,10
01/05/2001;372,82
01/06/2001;348,33
01/07/2001;327,13
01/08/2001;178,49
01/09/2001;370,48
01/10/2001;393,23
01/11/2001;353,83
01/12/2001;267,11
01/01/2002;317,88
01/02/2002;300,22
01/03/2002;326,62
01/04/2002;317,73
01/05/2002;344,09
01/06/2002;303,87
01/07/2002;329,20
01/08/2002;174,25
01/09/2002;360,86
01/10/2002;383,73
01/11/2002;379,91
01/12/2002;267,28
01/01/2003;295,37
01/02/2003;272,60
01/03/2003;320,75
01/04/2003;299,98
01/05/2003;286,14
01/06/2003;249,41
01/07/2003;259,15
01/08/2003;126,32
01/09/2003;315,89
01/10/2003;326,41
01/11/2003;308,45
01/12/2003;239,99
01/01/2004;227,65
01/02/2004;222,96
01/03/2004;276,29
01/04/2004;241,90
01/05/2004;235,66
01/06/2004;228,62
01/07/2004;218,18
01/08/2004;145,49
01/09/2004;262,73
01/10/2004;250,09
