date;RF143
01/01/1990;732,0
01/02/1990;641,7
01/03/1990;635,6
01/04/1990;670,6
01/05/1990;591,4
01/06/1990;617,3
01/07/1990;621,3
01/08/1990;310,6
01/09/1990;623,9
01/10/1990;758,4
01/11/1990;634,0
01/12/1990;560,7
01/01/1991;757,8
01/02/1991;658,6
01/03/1991;647,7
01/04/1991;729,7
01/05/1991;516,5
01/06/1991;588,1
01/07/1991;656,2
01/08/1991;328,1
01/09/1991;718,0
01/10/1991;794,5
01/11/1991;633,4
01/12/1991;581,2
01/01/1992;705,2
01/02/1992;662,3
01/03/1992;642,2
01/04/1992;725,3
01/05/1992;592,4
01/06/1992;616,4
01/07/1992;611,7
01/08/1992;305,8
01/09/1992;609,8
01/10/1992;705,2
01/11/1992;592,7
01/12/1992;528,4
01/01/1993;637,7
01/02/1993;600,2
01/03/1993;533,2
01/04/1993;613,0
01/05/1993;501,1
01/06/1993;586,8
01/07/1993;712,2
01/08/1993;230,4
01/09/1993;588,3
01/10/1993;682,1
01/11/1993;601,9
01/12/1993;568,7
01/01/1994;611,8
01/02/1994;533,0
01/03/1994;657,3
01/04/1994;503,7
01/05/1994;546,8
01/06/1994;600,9
01/07/1994;514,4
01/08/1994;257,2
01/09/1994;619,5
01/10/1994;606,9
01/11/1994;591,0
01/12/1994;481,7
01/01/1995;560,5
01/02/1995;529,1
01/03/1995;591,0
01/04/1995;439,1
01/05/1995;464,5
01/06/1995;535,2
01/07/1995;530,5
01/08/1995;265,2
01/09/1995;537,0
01/10/1995;588,5
01/11/1995;571,2
01/12/1995;418,1
01/01/1996;537,4
01/02/1996;466,4
01/03/1996;505,1
01/04/1996;448,1
01/05/1996;386,7
01/06/1996;448,9
01/07/1996;525,4
01/08/1996;220,9
01/09/1996;486,5
01/10/1996;552,8
01/11/1996;465,7
01/12/1996;359,1
01/01/1997;460,8
01/02/1997;447,2
01/03/1997;466,9
01/04/1997;483,0
01/05/1997;398,3
01/06/1997;486,5
01/07/1997;527,0
01/08/1997;176,7
01/09/1997;481,9
01/10/1997;519,4
01/11/1997;382,7
01/12/1997;340,7
01/01/1998;436,4
01/02/1998;439,6
01/03/1998;488,7
01/04/1998;449,7
01/05/1998;368,0
01/06/1998;421,2
01/07/1998;456,8
01/08/1998;172,2
01/09/1998;403,8
01/10/1998;463,7
01/11/1998;413,9
01/12/1998;362,9
01/01/1999;413,2
01/02/1999;358,85
01/03/1999;423,54
01/04/1999;317,61
01/05/1999;288,74
01/06/1999;424,71
01/07/1999;378,06
01/08/1999;158,73
01/09/1999;397,99
01/10/1999;405,06
01/11/1999;351,39
01/12/1999;304,36
01/01/2000;338,56
01/02/2000;323,91
01/03/2000;342,53
01/04/2000;275,94
01/05/2000;281,77
01/06/2000;295,35
01/07/2000;315,83
01/08/2000;151,97
01/09/2000;311,68
01/10/2000;343,03
01/11/2000;317,68
01/12/2000;250,88
01/01/2001;322,50
01/02/2001;308,02
01/03/2001;301,47
01/04/2001;269,93
01/05/2001;243,11
01/06/2001;277,44
01/07/2001;348,29
01/08/2001;152,41
01/09/2001;299,13
01/10/2001;348,62
01/11/2001;303,04
01/12/2001;200,00
01/01/2002;322,26
01/02/2002;263,81
01/03/2002;276,44
01/04/2002;259,73
01/05/2002;197,94
01/06/2002;261,23
01/07/2002;334,67
01/08/2002;154,50
01/09/2002;279,29
01/10/2002;319,44
01/11/2002;258,28
01/12/2002;209,34
01/01/2003;271,89
01/02/2003;253,40
01/03/2003;241,85
01/04/2003;210,66
01/05/2003;149,53
01/06/2003;197,81
01/07/2003;272,77
01/08/2003;133,21
01/09/2003;249,19
01/10/2003;290,48
01/11/2003;209,54
01/12/2003;204,22
01/01/2004;235,61
01/02/2004;222,66
01/03/2004;219,60
01/04/2004;185,84
01/05/2004;169,96
01/06/2004;216,00
01/07/2004;230,65
01/08/2004;178,83
01/09/2004;218,40
01/10/2004;236,34
01/11/2004;223,65
01/12/2004;201,01
01/01/2005;263,70
01/02/2005;222,65
01/03/2005;197,99
01/04/2005;164,78
01/05/2005;145,71
01/06/2005;210,11
01/07/2005;229,05
01/08/2005;191,67
01/09/2005;211,83
01/10/2005;204,73
01/11/2005;198,71
01/12/2005;161,73
01/01/2006;209,90
01/02/2006;173,13
01/03/2006;149,95
01/04/2006;120,01
01/05/2006;97,48
01/06/2006;152,39
01/07/2006;204,54
01/08/2006;163,34
01/09/2006;179,48
01/10/2006;165,97
01/11/2006;176,45
01/12/2006;155,41
01/01/2007;188,41
01/02/2007;182,22
01/03/2007;146,70
01/04/2007;132,04
01/05/2007;111,19
01/06/2007;163,91
01/07/2007;160,18
01/08/2007;125,36
01/09/2007;157,33
01/10/2007;172,00
01/11/2007;164,20
01/12/2007;134,12
01/01/2008;154,68
01/02/2008;128,85
01/03/2008;102,12
01/04/2008;101,65
01/05/2008;92,12
01/06/2008;137,27
01/07/2008;143,22
01/08/2008;112,20
01/09/2008;143,47
01/10/2008;166,83
01/11/2008;130,91
01/12/2008;111,68
01/01/2009;126,19
01/02/2009;121,31
01/03/2009;88,46
01/04/2009;85,71
01/05/2009;77,14
01/06/2009;111,62
01/07/2009;129,76
01/08/2009;86,21
01/09/2009;113,27
01/10/2009;130,22
01/11/2009;101,55
01/12/2009;96,70
01/01/2010;113,56
01/02/2010;101,05
01/03/2010;94,24
01/04/2010;72,84
01/05/2010;78,24
01/06/2010;91,73
01/07/2010;115,18
01/08/2010;99,95
01/09/2010;110,40
01/10/2010;120,45
01/11/2010;98,81
01/12/2010;103,55
01/01/2011;123,19
01/02/2011;106,82
01/03/2011;90,29
01/04/2011;80,08
01/05/2011;86,88
01/06/2011;102,79
01/07/2011;96,34
01/08/2011;78,44
01/09/2011;105,20
01/10/2011;100,46
