date;RF292
01/01/1990;104,3
01/02/1990;108,5
01/03/1990;114,7
01/04/1990;108,4
01/05/1990;90,8
01/06/1990;102,6
01/07/1990;88,8
01/08/1990;23,6
01/09/1990;95,4
01/10/1990;111,3
01/11/1990;92,2
01/12/1990;88,3
01/01/1991;126,0
01/02/1991;131,5
01/03/1991;136,1
01/04/1991;147,9
01/05/1991;125,9
01/06/1991;142,4
01/07/1991;124,2
01/08/1991;38,5
01/09/1991;130,8
01/10/1991;119,9
01/11/1991;99,1
01/12/1991;99,6
01/01/1992;98,1
01/02/1992;102,4
01/03/1992;105,8
01/04/1992;121,4
01/05/1992;103,3
01/06/1992;117,1
01/07/1992;100,9
01/08/1992;32,4
01/09/1992;107,2
01/10/1992;95,1
01/11/1992;78,6
01/12/1992;78,1
01/01/1993;71,5
01/02/1993;74,6
01/03/1993;77,5
01/04/1993;82,8
01/05/1993;70,0
01/06/1993;79,4
01/07/1993;74,1
01/08/1993;22,2
01/09/1993;79,9
01/10/1993;81,6
01/11/1993;67,5
01/12/1993;66,9
01/01/1994;69,7
01/02/1994;72,7
01/03/1994;75,8
01/04/1994;84,1
01/05/1994;71,5
01/06/1994;80,8
01/07/1994;80,0
01/08/1994;23,5
01/09/1994;83,3
01/10/1994;103,1
01/11/1994;85,2
01/12/1994;85,5
01/01/1995;90,7
01/02/1995;94,6
01/03/1995;97,9
01/04/1995;98,2
01/05/1995;84,6
01/06/1995;95,3
01/07/1995;94,2
01/08/1995;28,9
01/09/1995;96,7
01/10/1995;92,2
01/11/1995;76,1
01/12/1995;76,8
01/01/1996;97,2
01/02/1996;101,5
01/03/1996;104,8
01/04/1996;109,3
01/05/1996;93,3
01/06/1996;105,5
01/07/1996;94,2
01/08/1996;28,6
01/09/1996;97,0
01/10/1996;99,9
01/11/1996;82,5
01/12/1996;83,7
01/01/1997;96,2
01/02/1997;100,5
01/03/1997;103,3
01/04/1997;115,3
01/05/1997;98,9
01/06/1997;111,7
01/07/1997;110,3
01/08/1997;34,7
01/09/1997;113,3
01/10/1997;121,2
01/11/1997;100,0
01/12/1997;102,6
01/01/1998;115,8
01/02/1998;120,8
01/03/1998;124,4
01/04/1998;140,7
01/05/1998;121,3
01/06/1998;136,7
01/07/1998;134,7
01/08/1998;43,1
01/09/1998;136,0
01/10/1998;140,9
01/11/1998;116,2
01/12/1998;119,0
01/01/1999;130,1
01/02/1999;135,54
01/03/1999;140,77
01/04/1999;140,59
01/05/1999;120,47
01/06/1999;135,74
01/07/1999;134,67
01/08/1999;41,25
01/09/1999;135,83
01/10/1999;146,10
01/11/1999;120,55
01/12/1999;123,15
01/01/2000;145,51
01/02/2000;151,84
01/03/2000;156,70
01/04/2000;163,01
01/05/2000;140,13
01/06/2000;158,37
01/07/2000;142,88
01/08/2000;46,40
01/09/2000;147,28
01/10/2000;157,76
01/11/2000;130,20
01/12/2000;133,95
01/01/2001;152,11
01/02/2001;158,74
01/03/2001;163,64
01/04/2001;168,76
01/05/2001;145,48
01/06/2001;164,17
01/07/2001;155,14
01/08/2001;50,33
01/09/2001;158,10
01/10/2001;160,20
01/11/2001;132,26
01/12/2001;135,11
01/01/2002;142,31
01/02/2002;151,36
01/03/2002;159,28
01/04/2002;159,31
01/05/2002;137,89
01/06/2002;156,31
01/07/2002;153,46
