date;RF281
01/01/1990;82,8
01/02/1990;97,7
01/03/1990;124,1
01/04/1990;103,8
01/05/1990;99,1
01/06/1990;113,6
01/07/1990;74,1
01/08/1990;78,3
01/09/1990;105,1
01/10/1990;93,1
01/11/1990;82,1
01/12/1990;82,7
01/01/1991;78,0
01/02/1991;89,8
01/03/1991;111,3
01/04/1991;94,3
01/05/1991;90,5
01/06/1991;104,6
01/07/1991;73,4
01/08/1991;70,6
01/09/1991;97,2
01/10/1991;85,7
01/11/1991;74,5
01/12/1991;77,7
01/01/1992;77,2
01/02/1992;92,2
01/03/1992;114,9
01/04/1992;92,3
01/05/1992;87,6
01/06/1992;102,2
01/07/1992;71,2
01/08/1992;75,7
01/09/1992;105,5
01/10/1992;85,1
01/11/1992;74,1
01/12/1992;76,9
01/01/1993;67,1
01/02/1993;78,6
01/03/1993;97,3
01/04/1993;80,2
01/05/1993;77,7
01/06/1993;89,8
01/07/1993;65,3
01/08/1993;74,1
01/09/1993;99,5
01/10/1993;78,9
01/11/1993;69,4
01/12/1993;74,2
01/01/1994;69,0
01/02/1994;80,2
01/03/1994;97,3
01/04/1994;91,7
01/05/1994;90,1
01/06/1994;102,5
01/07/1994;74,0
01/08/1994;86,2
01/09/1994;118,2
01/10/1994;94,2
01/11/1994;82,8
01/12/1994;88,7
01/01/1995;90,0
01/02/1995;110,4
01/03/1995;144,0
01/04/1995;109,5
01/05/1995;106,4
01/06/1995;122,0
01/07/1995;79,9
01/08/1995;97,6
01/09/1995;130,5
01/10/1995;102,3
01/11/1995;88,4
01/12/1995;94,3
01/01/1996;90,2
01/02/1996;110,4
01/03/1996;141,3
01/04/1996;114,8
01/05/1996;110,2
01/06/1996;126,1
01/07/1996;84,1
01/08/1996;98,8
01/09/1996;132,2
01/10/1996;100,3
01/11/1996;86,3
01/12/1996;92,1
01/01/1997;87,8
01/02/1997;107,1
01/03/1997;135,9
01/04/1997;119,9
01/05/1997;114,9
01/06/1997;132,2
01/07/1997;87,5
01/08/1997;102,8
01/09/1997;140,7
01/10/1997;109,1
01/11/1997;92,8
01/12/1997;98,2
01/01/1998;92,7
01/02/1998;111,3
01/03/1998;143,1
01/04/1998;123,0
01/05/1998;117,8
01/06/1998;135,9
01/07/1998;90,9
01/08/1998;92,7
01/09/1998;128,6
01/10/1998;102,0
01/11/1998;89,3
01/12/1998;92,5
01/01/1999;90,8
01/02/1999;107,79
01/03/1999;134,43
01/04/1999;111,46
01/05/1999;106,50
01/06/1999;124,35
01/07/1999;88,03
01/08/1999;94,55
01/09/1999;129,79
01/10/1999;104,01
01/11/1999;92,01
01/12/1999;94,53
01/01/2000;88,92
01/02/2000;105,38
01/03/2000;131,68
01/04/2000;109,26
01/05/2000;107,61
01/06/2000;121,82
01/07/2000;89,83
01/08/2000;91,83
01/09/2000;124,46
01/10/2000;109,36
01/11/2000;95,88
01/12/2000;98,87
01/01/2001;97,99
01/02/2001;114,27
01/03/2001;137,48
01/04/2001;111,66
01/05/2001;106,48
01/06/2001;121,20
01/07/2001;86,19
01/08/2001;87,82
01/09/2001;120,56
01/10/2001;104,14
01/11/2001;93,72
01/12/2001;93,38
01/01/2002;93,35
01/02/2002;110,68
01/03/2002;143,36
01/04/2002;114,38
01/05/2002;113,19
01/06/2002;125,46
01/07/2002;93,41
01/08/2002;82,05
01/09/2002;122,88
01/10/2002;110,44
01/11/2002;94,15
01/12/2002;102,73
01/01/2003;100,30
01/02/2003;117,27
01/03/2003;150,29
01/04/2003;113,84
01/05/2003;105,46
01/06/2003;117,13
01/07/2003;89,90
01/08/2003;68,56
01/09/2003;122,80
01/10/2003;105,71
01/11/2003;91,11
01/12/2003;101,14
01/01/2004;102,40
01/02/2004;124,24
01/03/2004;163,63
01/04/2004;120,26
01/05/2004;114,35
01/06/2004;140,03
01/07/2004;94,16
01/08/2004;81,14
01/09/2004;135,59
01/10/2004;111,88
01/11/2004;102,44
01/12/2004;109,02
01/01/2005;108,34
01/02/2005;129,40
01/03/2005;159,15
01/04/2005;123,24
01/05/2005;124,81
01/06/2005;135,82
01/07/2005;91,85
01/08/2005;80,10
01/09/2005;138,93
01/10/2005;111,57
01/11/2005;104,90
01/12/2005;109,03
01/01/2006;108,66
01/02/2006;131,00
01/03/2006;173,85
01/04/2006;127,33
01/05/2006;127,29
01/06/2006;145,04
01/07/2006;99,08
01/08/2006;83,79
01/09/2006;136,97
01/10/2006;117,56
01/11/2006;103,51
01/12/2006;117,03
01/01/2007;113,16
01/02/2007;140,17
01/03/2007;181,82
01/04/2007;143,94
01/05/2007;130,31
01/06/2007;157,42
01/07/2007;108,79
01/08/2007;90,13
01/09/2007;150,73
01/10/2007;131,26
01/11/2007;116,78
01/12/2007;119,25
01/01/2008;124,14
01/02/2008;152,54
01/03/2008;186,55
01/04/2008;155,27
01/05/2008;133,56
01/06/2008;157,65
01/07/2008;108,77
01/08/2008;84,11
01/09/2008;148,37
01/10/2008;111,88
01/11/2008;95,94
01/12/2008;107,28
01/01/2009;85,56
01/02/2009;96,67
01/03/2009;131,29
01/04/2009;95,28
01/05/2009;87,96
01/06/2009;104,67
01/07/2009;73,53
01/08/2009;65,08
01/09/2009;112,53
01/10/2009;86,46
01/11/2009;80,21
01/12/2009;83,09
01/01/2010;83,02
01/02/2010;102,26
01/03/2010;132,45
01/04/2010;97,91
01/05/2010;94,79
01/06/2010;122,37
01/07/2010;82,12
01/08/2010;72,85
01/09/2010;123,12
01/10/2010;102,36
01/11/2010;89,23
01/12/2010;97,70
01/01/2011;103,07
01/02/2011;110,76
01/03/2011;132,74
01/04/2011;105,89
01/05/2011;116,54
01/06/2011;106,06
01/07/2011;92,52
01/08/2011;65,78
01/09/2011;114,16
01/10/2011;87,07
01/11/2011;104,96
01/12/2011;106,93
01/01/2012;94,02
01/02/2012;110,10
01/03/2012;131,00
01/04/2012;103,46
01/05/2012;100,17
01/06/2012;120,94
01/07/2012;98,37
01/08/2012;71,82
01/09/2012;131,30
01/10/2012;101,13
01/11/2012;97,21
01/12/2012;131,10
01/01/2013;91,09
01/02/2013;92,83
01/03/2013;115,14
01/04/2013;89,71
01/05/2013;91,75
01/06/2013;117,26
01/07/2013;92,90
01/08/2013;60,87
01/09/2013;122,61
01/10/2013;96,07
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
