date;RF133
01/01/1990;509,6
01/02/1990;476,9
01/03/1990;554,8
01/04/1990;524,4
01/05/1990;531,2
01/06/1990;504,5
01/07/1990;365,5
01/08/1990;152,7
01/09/1990;479,4
01/10/1990;590,1
01/11/1990;491,8
01/12/1990;450,3
01/01/1991;478,1
01/02/1991;443,0
01/03/1991;491,4
01/04/1991;519,7
01/05/1991;474,6
01/06/1991;485,1
01/07/1991;382,8
01/08/1991;160,0
01/09/1991;530,0
01/10/1991;582,5
01/11/1991;467,9
01/12/1991;414,5
01/01/1992;487,7
01/02/1992;440,0
01/03/1992;523,6
01/04/1992;504,2
01/05/1992;431,2
01/06/1992;498,8
01/07/1992;339,7
01/08/1992;142,0
01/09/1992;525,7
01/10/1992;528,7
01/11/1992;465,9
01/12/1992;437,0
01/01/1993;409,3
01/02/1993;395,6
01/03/1993;497,5
01/04/1993;463,3
01/05/1993;426,1
01/06/1993;468,9
01/07/1993;343,0
01/08/1993;143,3
01/09/1993;460,9
01/10/1993;497,5
01/11/1993;443,3
01/12/1993;485,6
01/01/1994;463,5
01/02/1994;429,0
01/03/1994;549,5
01/04/1994;486,2
01/05/1994;477,2
01/06/1994;510,2
01/07/1994;362,7
01/08/1994;151,6
01/09/1994;499,5
01/10/1994;473,5
01/11/1994;470,2
01/12/1994;489,5
01/01/1995;501,3
01/02/1995;450,2
01/03/1995;548,5
01/04/1995;533,2
01/05/1995;457,3
01/06/1995;527,5
01/07/1995;380,3
01/08/1995;158,9
01/09/1995;454,3
01/10/1995;500,9
01/11/1995;449,5
01/12/1995;377,8
01/01/1996;372,3
01/02/1996;397,0
01/03/1996;418,9
01/04/1996;452,3
01/05/1996;426,7
01/06/1996;427,6
01/07/1996;331,0
01/08/1996;138,3
01/09/1996;434,2
01/10/1996;529,1
01/11/1996;468,6
01/12/1996;398,0
01/01/1997;433,9
01/02/1997;413,1
01/03/1997;454,6
01/04/1997;501,4
01/05/1997;418,2
01/06/1997;463,3
01/07/1997;341,9
01/08/1997;142,9
01/09/1997;453,4
01/10/1997;541,1
01/11/1997;417,2
01/12/1997;407,4
01/01/1998;405,9
01/02/1998;397,5
01/03/1998;485,1
01/04/1998;468,8
01/05/1998;428,1
01/06/1998;468,8
01/07/1998;315,2
01/08/1998;131,8
01/09/1998;431,4
01/10/1998;476,1
01/11/1998;434,3
01/12/1998;376,8
01/01/1999;377,8
01/02/1999;381,21
01/03/1999;489,99
01/04/1999;471,04
01/05/1999;418,37
01/06/1999;443,92
01/07/1999;316,91
01/08/1999;132,45
01/09/1999;442,24
01/10/1999;489,96
01/11/1999;417,28
01/12/1999;401,77
01/01/2000;389,23
01/02/2000;404,48
01/03/2000;492,66
01/04/2000;438,62
01/05/2000;467,50
01/06/2000;411,29
01/07/2000;314,50
01/08/2000;131,45
01/09/2000;437,56
01/10/2000;493,56
01/11/2000;431,52
01/12/2000;375,26
01/01/2001;403,31
01/02/2001;380,97
01/03/2001;445,57
01/04/2001;401,28
01/05/2001;391,02
01/06/2001;375,43
01/07/2001;299,99
01/08/2001;125,38
01/09/2001;381,96
01/10/2001;444,51
01/11/2001;351,98
01/12/2001;287,51
01/01/2002;322,26
01/02/2002;310,88
01/03/2002;364,49
01/04/2002;361,41
01/05/2002;312,07
01/06/2002;325,85
01/07/2002;255,14
01/08/2002;106,63
01/09/2002;348,75
01/10/2002;428,14
01/11/2002;350,55
01/12/2002;302,29
01/01/2003;277,96
01/02/2003;270,98
01/03/2003;317,74
01/04/2003;321,40
01/05/2003;277,83
01/06/2003;284,38
01/07/2003;223,90
01/08/2003;93,58
01/09/2003;301,29
01/10/2003;347,25
01/11/2003;249,34
01/12/2003;235,51
01/01/2004;238,11
01/02/2004;225,85
01/03/2004;276,75
01/04/2004;261,81
01/05/2004;230,39
01/06/2004;253,12
01/07/2004;181,18
01/08/2004;75,71
01/09/2004;253,52
01/10/2004;266,53
01/11/2004;240,88
01/12/2004;201,85
01/01/2005;197,52
01/02/2005;187,69
01/03/2005;220,41
01/04/2005;222,04
01/05/2005;203,40
01/06/2005;211,06
01/07/2005;148,84
01/08/2005;62,20
01/09/2005;207,11
01/10/2005;220,64
01/11/2005;195,95
01/12/2005;177,95
01/01/2006;163,15
01/02/2006;159,27
01/03/2006;192,35
01/04/2006;174,57
01/05/2006;173,91
01/06/2006;175,15
01/07/2006;130,93
01/08/2006;54,72
01/09/2006;183,04
01/10/2006;206,79
01/11/2006;174,69
01/12/2006;157,08
01/01/2007;179,55
01/02/2007;163,54
01/03/2007;204,13
01/04/2007;180,87
01/05/2007;189,81
01/06/2007;191,81
01/07/2007;170,78
01/08/2007;53,79
01/09/2007;176,23
01/10/2007;215,86
01/11/2007;185,48
01/12/2007;138,03
01/01/2008;161,02
01/02/2008;151,86
01/03/2008;164,67
01/04/2008;191,59
01/05/2008;156,00
01/06/2008;157,84
01/07/2008;142,63
01/08/2008;29,99
01/09/2008;158,07
01/10/2008;169,62
01/11/2008;122,85
01/12/2008;110,46
01/01/2009;107,67
01/02/2009;110,91
01/03/2009;132,06
01/04/2009;125,22
01/05/2009;101,71
01/06/2009;114,92
01/07/2009;106,96
01/08/2009;20,87
01/09/2009;115,93
01/10/2009;125,97
01/11/2009;109,60
01/12/2009;96,35
01/01/2010;89,26
01/02/2010;103,35
01/03/2010;123,62
01/04/2010;114,82
01/05/2010;97,94
01/06/2010;112,25
01/07/2010;99,74
01/08/2010;19,73
01/09/2010;112,26
01/10/2010;117,48
01/11/2010;110,08
01/12/2010;99,34
01/01/2011;103,04
01/02/2011;99,26
01/03/2011;125,55
01/04/2011;108,33
01/05/2011;113,55
01/06/2011;98,78
01/07/2011;95,28
01/08/2011;30,93
01/09/2011;108,26
01/10/2011;108,57
01/11/2011;104,11
01/12/2011;84,45
01/01/2012;89,24
01/02/2012;91,20
01/03/2012;103,76
01/04/2012;92,87
01/05/2012;90,74
01/06/2012;102,36
01/07/2012;101,36
01/08/2012;26,24
01/09/2012;94,13
01/10/2012;116,58
01/11/2012;102,51
01/12/2012;79,83
01/01/2013;94,14
01/02/2013;91,29
01/03/2013;100,95
01/04/2013;97,52
01/05/2013;96,44
01/06/2013;101,43
01/07/2013;103,52
01/08/2013;20,26
01/09/2013;100,37
01/10/2013;112,76
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
