date;RF234
01/01/1990;262,0
01/02/1990;237,2
01/03/1990;262,0
01/04/1990;238,5
01/05/1990;246,7
01/06/1990;251,8
01/07/1990;256,1
01/08/1990;133,8
01/09/1990;285,3
01/10/1990;268,9
01/11/1990;240,1
01/12/1990;221,4
01/01/1991;255,8
01/02/1991;232,8
01/03/1991;252,9
01/04/1991;236,0
01/05/1991;224,8
01/06/1991;230,9
01/07/1991;203,0
01/08/1991;138,1
01/09/1991;235,0
01/10/1991;236,7
01/11/1991;210,1
01/12/1991;201,9
01/01/1992;224,8
01/02/1992;210,6
01/03/1992;198,1
01/04/1992;217,0
01/05/1992;182,1
01/06/1992;205,5
01/07/1992;172,6
01/08/1992;130,9
01/09/1992;211,0
01/10/1992;229,0
01/11/1992;200,2
01/12/1992;183,4
01/01/1993;197,7
01/02/1993;206,0
01/03/1993;220,3
01/04/1993;196,7
01/05/1993;186,7
01/06/1993;202,3
01/07/1993;155,2
01/08/1993;111,5
01/09/1993;201,7
01/10/1993;194,5
01/11/1993;176,8
01/12/1993;180,3
01/01/1994;220,8
01/02/1994;208,7
01/03/1994;245,4
01/04/1994;191,9
01/05/1994;235,6
01/06/1994;252,1
01/07/1994;175,6
01/08/1994;137,4
01/09/1994;216,7
01/10/1994;229,5
01/11/1994;216,6
01/12/1994;211,7
01/01/1995;220,4
01/02/1995;206,4
01/03/1995;219,3
01/04/1995;206,1
01/05/1995;214,2
01/06/1995;244,6
01/07/1995;179,7
01/08/1995;167,3
01/09/1995;221,3
01/10/1995;255,4
01/11/1995;229,2
01/12/1995;200,7
01/01/1996;216,4
01/02/1996;210,7
01/03/1996;209,9
01/04/1996;206,6
01/05/1996;198,0
01/06/1996;211,7
01/07/1996;179,5
01/08/1996;161,4
01/09/1996;219,2
01/10/1996;243,2
01/11/1996;205,5
01/12/1996;196,0
01/01/1997;201,3
01/02/1997;190,0
01/03/1997;202,5
01/04/1997;230,3
01/05/1997;215,3
01/06/1997;243,4
01/07/1997;179,7
01/08/1997;142,1
01/09/1997;225,8
01/10/1997;247,9
01/11/1997;200,4
01/12/1997;205,9
01/01/1998;204,5
01/02/1998;206,5
01/03/1998;232,1
01/04/1998;202,3
01/05/1998;190,6
01/06/1998;213,6
01/07/1998;177,5
01/08/1998;137,9
01/09/1998;217,6
01/10/1998;255,4
01/11/1998;228,9
01/12/1998;218,6
01/01/1999;177,5
01/02/1999;171,22
01/03/1999;187,09
01/04/1999;166,36
01/05/1999;160,71
01/06/1999;179,05
01/07/1999;150,47
01/08/1999;142,18
01/09/1999;197,61
01/10/1999;184,58
01/11/1999;175,11
01/12/1999;167,43
01/01/2000;186,57
01/02/2000;180,97
01/03/2000;198,94
01/04/2000;170,52
01/05/2000;186,77
01/06/2000;184,36
01/07/2000;149,86
01/08/2000;135,00
01/09/2000;192,63
01/10/2000;199,72
01/11/2000;170,42
01/12/2000;169,08
01/01/2001;189,05
01/02/2001;193,94
01/03/2001;219,91
01/04/2001;185,59
01/05/2001;167,59
01/06/2001;172,72
01/07/2001;155,36
01/08/2001;135,88
01/09/2001;188,55
01/10/2001;191,81
01/11/2001;168,96
01/12/2001;162,60
01/01/2002;182,57
01/02/2002;168,51
01/03/2002;184,93
01/04/2002;187,45
01/05/2002;168,72
01/06/2002;175,89
01/07/2002;152,01
01/08/2002;139,99
01/09/2002;181,01
01/10/2002;184,28
01/11/2002;158,68
01/12/2002;153,03
01/01/2003;176,25
01/02/2003;179,27
01/03/2003;183,43
01/04/2003;179,55
01/05/2003;167,05
01/06/2003;174,44
01/07/2003;151,26
01/08/2003;135,59
01/09/2003;162,67
01/10/2003;181,36
01/11/2003;150,47
01/12/2003;152,95
01/01/2004;162,28
01/02/2004;162,50
01/03/2004;173,67
01/04/2004;166,43
01/05/2004;158,58
01/06/2004;177,19
01/07/2004;130,80
01/08/2004;122,59
01/09/2004;148,51
01/10/2004;158,15
01/11/2004;146,92
01/12/2004;149,77
01/01/2005;156,15
01/02/2005;149,18
01/03/2005;164,91
01/04/2005;149,57
01/05/2005;149,90
01/06/2005;157,51
01/07/2005;129,95
01/08/2005;118,79
01/09/2005;141,32
01/10/2005;149,28
01/11/2005;139,53
01/12/2005;140,13
01/01/2006;153,23
01/02/2006;144,79
01/03/2006;156,05
01/04/2006;132,83
01/05/2006;134,85
01/06/2006;140,27
01/07/2006;102,80
01/08/2006;117,66
01/09/2006;122,13
01/10/2006;135,17
01/11/2006;119,22
01/12/2006;111,47
01/01/2007;142,37
01/02/2007;141,39
01/03/2007;150,09
01/04/2007;128,20
01/05/2007;134,16
01/06/2007;150,33
01/07/2007;137,21
01/08/2007;83,19
01/09/2007;138,41
01/10/2007;152,89
01/11/2007;128,36
01/12/2007;107,85
01/01/2008;146,53
01/02/2008;154,74
01/03/2008;153,54
01/04/2008;161,42
01/05/2008;136,72
01/06/2008;144,00
01/07/2008;159,91
01/08/2008;51,05
01/09/2008;147,93
01/10/2008;154,56
01/11/2008;106,88
01/12/2008;80,22
01/01/2009;109,96
01/02/2009;102,02
01/03/2009;105,96
01/04/2009;102,99
01/05/2009;85,98
01/06/2009;125,34
01/07/2009;107,79
01/08/2009;59,38
01/09/2009;114,55
01/10/2009;116,17
01/11/2009;106,13
01/12/2009;84,64
01/01/2010;110,85
01/02/2010;106,60
01/03/2010;114,19
01/04/2010;101,78
01/05/2010;99,11
01/06/2010;108,08
01/07/2010;99,17
01/08/2010;61,65
01/09/2010;107,54
01/10/2010;106,15
01/11/2010;100,74
01/12/2010;84,26
01/01/2011;110,24
01/02/2011;99,09
01/03/2011;114,66
01/04/2011;111,53
01/05/2011;109,71
01/06/2011;112,30
01/07/2011;90,27
01/08/2011;66,29
01/09/2011;107,32
01/10/2011;115,43
01/11/2011;116,66
01/12/2011;69,70
01/01/2012;103,11
01/02/2012;116,66
01/03/2012;115,22
01/04/2012;108,13
01/05/2012;96,32
01/06/2012;112,46
01/07/2012;102,42
01/08/2012;62,96
01/09/2012;87,67
01/10/2012;111,52
01/11/2012;91,12
01/12/2012;70,26
01/01/2013;94,40
01/02/2013;89,20
01/03/2013;93,89
01/04/2013;90,86
01/05/2013;80,77
01/06/2013;97,70
01/07/2013;90,42
01/08/2013;42,41
01/09/2013;90,13
01/10/2013;105,11
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
