date;RF089
01/01/1990;103,9
01/02/1990;89,8
01/03/1990;100,3
01/04/1990;89,7
01/05/1990;86,8
01/06/1990;94,3
01/07/1990;106,8
01/08/1990;48,7
01/09/1990;85,1
01/10/1990;107,6
01/11/1990;104,2
01/12/1990;91,6
01/01/1991;99,7
01/02/1991;87,9
01/03/1991;100,4
01/04/1991;92,8
01/05/1991;96,6
01/06/1991;97,0
01/07/1991;114,3
01/08/1991;46,4
01/09/1991;104,8
01/10/1991;107,5
01/11/1991;102,5
01/12/1991;103,9
01/01/1992;106,6
01/02/1992;99,3
01/03/1992;98,9
01/04/1992;110,4
01/05/1992;86,3
01/06/1992;115,5
01/07/1992;114,2
01/08/1992;47,9
01/09/1992;112,5
01/10/1992;102,8
01/11/1992;105,3
01/12/1992;93,8
01/01/1993;100,1
01/02/1993;93,6
01/03/1993;96,7
01/04/1993;94,4
01/05/1993;81,3
01/06/1993;100,4
01/07/1993;105,8
01/08/1993;39,7
01/09/1993;107,7
01/10/1993;95,6
01/11/1993;99,9
01/12/1993;97,3
01/01/1994;108,2
01/02/1994;86,2
01/03/1994;92,5
01/04/1994;96,6
01/05/1994;91,6
01/06/1994;105,0
01/07/1994;106,3
01/08/1994;46,4
01/09/1994;102,9
01/10/1994;108,6
01/11/1994;95,7
01/12/1994;112,4
01/01/1995;105,7
01/02/1995;93,8
01/03/1995;111,7
01/04/1995;99,1
01/05/1995;96,0
01/06/1995;112,1
01/07/1995;104,8
01/08/1995;70,0
01/09/1995;112,0
01/10/1995;106,1
01/11/1995;100,7
01/12/1995;100,9
01/01/1996;119,6
01/02/1996;106,9
01/03/1996;119,0
01/04/1996;107,0
01/05/1996;102,5
01/06/1996;109,4
01/07/1996;112,2
01/08/1996;65,5
01/09/1996;114,8
01/10/1996;121,3
01/11/1996;107,4
01/12/1996;91,4
01/01/1997;116,1
01/02/1997;113,4
01/03/1997;102,6
01/04/1997;117,2
01/05/1997;103,7
01/06/1997;120,2
01/07/1997;121,9
01/08/1997;70,8
01/09/1997;118,3
01/10/1997;126,0
01/11/1997;104,0
01/12/1997;106,9
01/01/1998;122,7
01/02/1998;106,6
01/03/1998;118,8
01/04/1998;115,9
01/05/1998;105,7
01/06/1998;113,9
01/07/1998;117,1
01/08/1998;74,4
01/09/1998;128,0
01/10/1998;123,8
01/11/1998;118,6
01/12/1998;107,5
01/01/1999;122,7
01/02/1999;115,16
01/03/1999;122,16
01/04/1999;111,00
01/05/1999;109,91
01/06/1999;128,14
01/07/1999;122,19
01/08/1999;76,76
01/09/1999;127,40
01/10/1999;117,39
01/11/1999;115,36
01/12/1999;121,82
01/01/2000;115,98
01/02/2000;117,14
01/03/2000;120,17
01/04/2000;111,49
01/05/2000;126,07
01/06/2000;117,09
01/07/2000;118,48
01/08/2000;77,60
01/09/2000;126,28
01/10/2000;126,49
01/11/2000;124,42
01/12/2000;125,77
01/01/2001;135,43
01/02/2001;124,78
01/03/2001;133,84
01/04/2001;114,85
01/05/2001;119,81
01/06/2001;125,96
01/07/2001;127,77
01/08/2001;86,30
01/09/2001;128,24
01/10/2001;124,87
01/11/2001;122,58
01/12/2001;103,75
01/01/2002;117,59
01/02/2002;115,42
01/03/2002;117,89
01/04/2002;114,95
01/05/2002;107,14
01/06/2002;113,54
01/07/2002;117,87
01/08/2002;68,56
01/09/2002;117,22
01/10/2002;119,99
01/11/2002;110,14
01/12/2002;108,88
01/01/2003;121,48
01/02/2003;111,43
01/03/2003;121,70
01/04/2003;111,18
01/05/2003;110,95
01/06/2003;116,52
01/07/2003;119,05
01/08/2003;78,24
01/09/2003;125,59
01/10/2003;122,06
01/11/2003;116,39
01/12/2003;113,09
01/01/2004;114,44
01/02/2004;118,84
01/03/2004;122,44
01/04/2004;111,66
01/05/2004;114,62
01/06/2004;127,29
01/07/2004;118,87
01/08/2004;84,17
01/09/2004;128,79
01/10/2004;117,57
01/11/2004;122,43
01/12/2004;114,96
01/01/2005;124,39
01/02/2005;120,07
01/03/2005;131,41
01/04/2005;127,10
01/05/2005;122,69
01/06/2005;126,84
01/07/2005;117,88
01/08/2005;81,96
01/09/2005;132,51
01/10/2005;116,00
01/11/2005;122,73
01/12/2005;125,09
01/01/2006;124,72
01/02/2006;116,34
01/03/2006;130,41
01/04/2006;116,36
