date;REG1_MARDI
01/01/1990;0,750669643
01/02/1990;-0,0296875
01/03/1990;-0,357723214
01/04/1990;-0,427321429
01/05/1990;-1,08109375
01/06/1990;-0,333214286
01/07/1990;0,6246875
01/08/1990;-0,249553571
01/09/1990;-0,375580357
01/10/1990;0,625133929
01/11/1990;0,1259375
01/12/1990;-1,374776786
01/01/1991;-0,249330357
01/02/1991;-0,0296875
01/03/1991;-0,482723214
01/04/1991;0,697678571
01/05/1991;-0,20609375
01/06/1991;-0,333214286
01/07/1991;0,8746875
01/08/1991;-0,249553571
01/09/1991;-0,375580357
01/10/1991;0,625133929
01/11/1991;0,0009375
01/12/1991;0,625223214
01/01/1992;-0,249330357
01/02/1992;-0,0296875
01/03/1992;0,517276786
01/04/1992;-0,302321429
01/05/1992;-0,20609375
01/06/1992;0,666785714
01/07/1992;-1,2503125
01/08/1992;-0,374553571
01/09/1992;0,749419643
01/10/1992;-0,374866071
01/11/1992;0,0009375
01/12/1992;0,750223214
01/01/1993;-0,374330357
01/02/1993;-0,0296875
01/03/1993;0,642276786
01/04/1993;-0,302321429
01/05/1993;-0,33109375
01/06/1993;0,791785714
01/07/1993;-0,2503125
01/08/1993;0,750446429
01/09/1993;-0,250580357
01/10/1993;-0,499866071
01/11/1993;1,0009375
01/12/1993;-0,249776786
01/01/1994;-0,374330357
01/02/1994;-0,0296875
01/03/1994;0,642276786
01/04/1994;-0,302321429
01/05/1994;0,91890625
01/06/1994;-0,208214286
01/07/1994;-0,3753125
01/08/1994;0,750446429
01/09/1994;-0,250580357
01/10/1994;-0,499866071
01/11/1994;0,0009375
01/12/1994;-0,124776786
01/01/1995;0,750669643
01/02/1995;-0,0296875
01/03/1995;-0,357723214
01/04/1995;-0,427321429
01/05/1995;0,91890625
01/06/1995;-0,333214286
01/07/1995;-0,3753125
01/08/1995;-0,249553571
01/09/1995;-0,250580357
01/10/1995;0,500133929
01/11/1995;0,0009375
01/12/1995;-0,374776786
01/01/1996;0,750669643
01/02/1996;-0,0296875
01/03/1996;-0,482723214
01/04/1996;0,697678571
01/05/1996;-0,20609375
01/06/1996;-0,333214286
01/07/1996;0,8746875
01/08/1996;-0,249553571
01/09/1996;-0,375580357
01/10/1996;0,625133929
01/11/1996;0,0009375
01/12/1996;0,625223214
01/01/1997;-0,249330357
01/02/1997;-0,0296875
01/03/1997;-0,607723214
01/04/1997;0,822678571
01/05/1997;-0,08109375
01/06/1997;-0,333214286
01/07/1997;0,7496875
01/08/1997;-0,374553571
01/09/1997;0,749419643
01/10/1997;-0,374866071
01/11/1997;-1,1240625
01/12/1997;0,750223214
01/01/1998;-0,249330357
01/02/1998;-0,0296875
01/03/1998;0,517276786
01/04/1998;-0,302321429
01/05/1998;-0,20609375
01/06/1998;0,666785714
01/07/1998;-1,2503125
01/08/1998;-0,374553571
01/09/1998;0,749419643
01/10/1998;-0,374866071
01/11/1998;0,0009375
01/12/1998;0,750223214
01/01/1999;-0,374330357
01/02/1999;-0,0296875
01/03/1999;0,642276786
01/04/1999;-0,302321429
01/05/1999;-0,33109375
01/06/1999;0,791785714
01/07/1999;-0,2503125
01/08/1999;0,750446429
01/09/1999;-0,250580357
01/10/1999;-0,499866071
01/11/1999;1,0009375
01/12/1999;-0,249776786
01/01/2000;-0,374330357
01/02/2000;0,9703125
01/03/2000;-0,357723214
01/04/2000;-0,427321429
01/05/2000;1,04390625
01/06/2000;-0,458214286
01/07/2000;-0,3753125
01/08/2000;-0,249553571
01/09/2000;-0,250580357
01/10/2000;0,500133929
01/11/2000;0,0009375
01/12/2000;-0,374776786
01/01/2001;0,750669643
01/02/2001;-0,0296875
01/03/2001;-0,357723214
01/04/2001;-0,427321429
01/05/2001;-1,08109375
01/06/2001;-0,333214286
01/07/2001;0,6246875
01/08/2001;-0,249553571
01/09/2001;-0,375580357
01/10/2001;0,625133929
01/11/2001;0,1259375
01/12/2001;-1,374776786
01/01/2002;-0,249330357
01/02/2002;-0,0296875
01/03/2002;-0,482723214
01/04/2002;0,697678571
01/05/2002;-0,20609375
01/06/2002;-0,333214286
01/07/2002;0,8746875
01/08/2002;-0,249553571
01/09/2002;-0,375580357
01/10/2002;0,625133929
01/11/2002;0,0009375
01/12/2002;0,625223214
01/01/2003;-0,249330357
01/02/2003;-0,0296875
01/03/2003;-0,482723214
01/04/2003;0,697678571
01/05/2003;-0,08109375
01/06/2003;-0,458214286
01/07/2003;0,7496875
01/08/2003;-0,374553571
01/09/2003;0,749419643
01/10/2003;-0,374866071
01/11/2003;-1,1240625
01/12/2003;0,750223214
01/01/2004;-0,249330357
01/02/2004;-0,1546875
01/03/2004;0,642276786
01/04/2004;-0,302321429
01/05/2004;-0,33109375
01/06/2004;0,791785714
01/07/2004;-0,2503125
01/08/2004;0,750446429
01/09/2004;-0,250580357
01/10/2004;-0,499866071
01/11/2004;1,0009375
01/12/2004;-0,249776786
01/01/2005;-0,374330357
01/02/2005;-0,0296875
01/03/2005;0,517276786
01/04/2005;-0,177321429
01/05/2005;0,98140625
01/06/2005;-0,208214286
01/07/2005;-0,3753125
01/08/2005;0,750446429
01/09/2005;-0,250580357
01/10/2005;-0,499866071
01/11/2005;0,0009375
01/12/2005;-0,124776786
01/01/2006;0,750669643
01/02/2006;-0,0296875
01/03/2006;-0,357723214
01/04/2006;-0,427321429
01/05/2006;0,91890625
01/06/2006;-0,333214286
01/07/2006;-0,3753125
01/08/2006;-0,249553571
01/09/2006;-0,250580357
01/10/2006;0,500133929
01/11/2006;0,0009375
01/12/2006;-0,374776786
01/01/2007;0,750669643
01/02/2007;-0,0296875
01/03/2007;-0,357723214
01/04/2007;-0,427321429
01/05/2007;-1,20609375
01/06/2007;-0,208214286
01/07/2007;0,6246875
01/08/2007;-0,249553571
01/09/2007;-0,375580357
01/10/2007;0,625133929
01/11/2007;0,1259375
01/12/2007;-1,374776786
01/01/2008;-0,249330357
01/02/2008;-0,0296875
01/03/2008;-0,607723214
01/04/2008;0,822678571
01/05/2008;-0,08109375
01/06/2008;-0,333214286
01/07/2008;0,7496875
01/08/2008;-0,374553571
01/09/2008;0,749419643
01/10/2008;-0,374866071
01/11/2008;-1,1240625
01/12/2008;0,750223214
01/01/2009;-0,249330357
01/02/2009;-0,0296875
01/03/2009;0,517276786
01/04/2009;-0,302321429
01/05/2009;-0,20609375
01/06/2009;0,666785714
01/07/2009;-1,2503125
01/08/2009;-0,374553571
01/09/2009;0,749419643
01/10/2009;-0,374866071
01/11/2009;0,0009375
01/12/2009;0,750223214
01/01/2010;-0,374330357
01/02/2010;-0,0296875
01/03/2010;0,642276786
01/04/2010;-0,302321429
01/05/2010;-0,33109375
01/06/2010;0,791785714
01/07/2010;-0,2503125
01/08/2010;0,750446429
01/09/2010;-0,250580357
01/10/2010;-0,499866071
01/11/2010;1,0009375
01/12/2010;-0,249776786
01/01/2011;-0,374330357
01/02/2011;-0,0296875
01/03/2011;0,642276786
01/04/2011;-0,302321429
01/05/2011;1,16890625
01/06/2011;-0,458214286
01/07/2011;-0,3753125
01/08/2011;0,750446429
01/09/2011;-0,250580357
01/10/2011;-0,499866071
01/11/2011;0,0009375
01/12/2011;-0,124776786
01/01/2012;0,750669643
01/02/2012;-0,0296875
01/03/2012;-0,357723214
01/04/2012;-0,427321429
01/05/2012;-1,20609375
01/06/2012;-0,208214286
01/07/2012;0,6246875
01/08/2012;-0,249553571
01/09/2012;-0,375580357
01/10/2012;0,625133929
01/11/2012;0,1259375
01/12/2012;-1,374776786
01/01/2013;-0,249330357
01/02/2013;-0,0296875
01/03/2013;-0,482723214
01/04/2013;0,697678571
01/05/2013;-0,20609375
01/06/2013;-0,333214286
01/07/2013;0,8746875
01/08/2013;-0,249553571
01/09/2013;-0,375580357
01/10/2013;0,625133929
01/11/2013;0,0009375
01/12/2013;0,625223214
01/01/2014;-0,249330357
01/02/2014;-0,0296875
01/03/2014;-0,482723214
01/04/2014;0,697678571
01/05/2014;-0,08109375
