date;REG1_VENDREDI
01/01/1990;-0,250044643
01/02/1990;-0,030401786
01/03/1990;0,642991071
01/04/1990;-0,426964286
01/05/1990;-0,082165179
01/06/1990;0,666785714
01/07/1990;-0,376741071
01/08/1990;0,749017857
01/09/1990;-0,374151786
01/10/1990;-0,374866071
01/11/1990;1,124508929
01/12/1990;-0,372633929
01/01/1991;-0,250044643
01/02/1991;-0,030401786
01/03/1991;0,517991071
01/04/1991;-0,301964286
01/05/1991;0,792834821
01/06/1991;-0,333214286
01/07/1991;-0,126741071
01/08/1991;0,749017857
01/09/1991;-0,374151786
01/10/1991;-0,374866071
01/11/1991;-0,000491071
01/12/1991;-0,372633929
01/01/1992;0,749955357
01/02/1992;-0,030401786
01/03/1992;-0,482008929
01/04/1992;-0,301964286
01/05/1992;-1,207165179
01/06/1992;-0,333214286
01/07/1992;0,748258929
01/08/1992;-0,375982143
01/09/1992;-0,249151786
01/10/1992;0,625133929
01/11/1992;-0,000491071
01/12/1992;-1,247633929
01/01/1993;-0,375044643
01/02/1993;-0,030401786
01/03/1993;-0,357008929
01/04/1993;0,698035714
01/05/1993;-0,332165179
01/06/1993;-0,208214286
01/07/1993;0,748258929
01/08/1993;-0,250982143
01/09/1993;-0,249151786
01/10/1993;0,500133929
01/11/1993;-0,000491071
01/12/1993;0,752366071
01/01/1994;-0,375044643
01/02/1994;-0,030401786
01/03/1994;-0,357008929
01/04/1994;0,698035714
01/05/1994;-0,082165179
01/06/1994;-0,208214286
01/07/1994;0,623258929
01/08/1994;-0,250982143
01/09/1994;0,750848214
01/10/1994;-0,499866071
01/11/1994;-1,000491071
01/12/1994;0,877366071
01/01/1995;-0,250044643
01/02/1995;-0,030401786
01/03/1995;0,642991071
01/04/1995;-0,426964286
01/05/1995;-0,082165179
01/06/1995;0,666785714
01/07/1995;-1,376741071
01/08/1995;-0,250982143
01/09/1995;0,750848214
01/10/1995;-0,499866071
01/11/1995;-0,000491071
01/12/1995;0,627366071
01/01/1996;-0,250044643
01/02/1996;-0,030401786
01/03/1996;0,517991071
01/04/1996;-0,301964286
01/05/1996;0,792834821
01/06/1996;-0,333214286
01/07/1996;-0,126741071
01/08/1996;0,749017857
01/09/1996;-0,374151786
01/10/1996;-0,374866071
01/11/1996;-0,000491071
01/12/1996;-0,372633929
01/01/1997;0,749955357
01/02/1997;-0,030401786
01/03/1997;-0,607008929
01/04/1997;-0,176964286
01/05/1997;0,917834821
01/06/1997;-0,333214286
01/07/1997;-0,251741071
01/08/1997;-0,375982143
01/09/1997;-0,249151786
01/10/1997;0,625133929
01/11/1997;-0,125491071
01/12/1997;-0,247633929
01/01/1998;0,749955357
01/02/1998;-0,030401786
01/03/1998;-0,482008929
01/04/1998;-0,301964286
01/05/1998;-1,207165179
01/06/1998;-0,333214286
01/07/1998;0,748258929
01/08/1998;-0,375982143
01/09/1998;-0,249151786
01/10/1998;0,625133929
01/11/1998;-0,000491071
01/12/1998;-1,247633929
01/01/1999;-0,375044643
01/02/1999;-0,030401786
01/03/1999;-0,357008929
01/04/1999;0,698035714
01/05/1999;-0,332165179
01/06/1999;-0,208214286
01/07/1999;0,748258929
01/08/1999;-0,250982143
01/09/1999;-0,249151786
01/10/1999;0,500133929
01/11/1999;-0,000491071
01/12/1999;0,752366071
01/01/2000;-0,375044643
01/02/2000;-0,030401786
01/03/2000;0,642991071
01/04/2000;-0,426964286
01/05/2000;0,042834821
01/06/2000;0,541785714
01/07/2000;-1,376741071
01/08/2000;-0,250982143
01/09/2000;0,750848214
01/10/2000;-0,499866071
01/11/2000;-0,000491071
01/12/2000;0,627366071
01/01/2001;-0,250044643
01/02/2001;-0,030401786
01/03/2001;0,642991071
01/04/2001;-0,426964286
01/05/2001;-0,082165179
01/06/2001;0,666785714
01/07/2001;-0,376741071
01/08/2001;0,749017857
01/09/2001;-0,374151786
01/10/2001;-0,374866071
01/11/2001;1,124508929
01/12/2001;-0,372633929
01/01/2002;-0,250044643
01/02/2002;-0,030401786
01/03/2002;0,517991071
01/04/2002;-0,301964286
01/05/2002;0,792834821
01/06/2002;-0,333214286
01/07/2002;-0,126741071
01/08/2002;0,749017857
01/09/2002;-0,374151786
01/10/2002;-0,374866071
01/11/2002;-0,000491071
01/12/2002;-0,372633929
01/01/2003;0,749955357
01/02/2003;-0,030401786
01/03/2003;-0,482008929
01/04/2003;-0,301964286
01/05/2003;0,917834821
01/06/2003;-0,458214286
01/07/2003;-0,251741071
01/08/2003;-0,375982143
01/09/2003;-0,249151786
01/10/2003;0,625133929
01/11/2003;-0,125491071
01/12/2003;-0,247633929
01/01/2004;0,749955357
01/02/2004;-0,155401786
01/03/2004;-0,357008929
01/04/2004;0,698035714
01/05/2004;-0,332165179
01/06/2004;-0,208214286
01/07/2004;0,748258929
01/08/2004;-0,250982143
01/09/2004;-0,249151786
01/10/2004;0,500133929
01/11/2004;-0,000491071
01/12/2004;0,752366071
01/01/2005;-0,375044643
01/02/2005;-0,030401786
01/03/2005;-0,482008929
01/04/2005;0,823035714
01/05/2005;-0,019665179
01/06/2005;-0,208214286
01/07/2005;0,623258929
01/08/2005;-0,250982143
01/09/2005;0,750848214
01/10/2005;-0,499866071
01/11/2005;-1,000491071
01/12/2005;0,877366071
01/01/2006;-0,250044643
01/02/2006;-0,030401786
01/03/2006;0,642991071
01/04/2006;-0,426964286
01/05/2006;-0,082165179
01/06/2006;0,666785714
01/07/2006;-1,376741071
01/08/2006;-0,250982143
01/09/2006;0,750848214
01/10/2006;-0,499866071
01/11/2006;-0,000491071
01/12/2006;0,627366071
01/01/2007;-0,250044643
01/02/2007;-0,030401786
01/03/2007;0,642991071
01/04/2007;-0,426964286
01/05/2007;-0,207165179
01/06/2007;0,791785714
01/07/2007;-0,376741071
01/08/2007;0,749017857
01/09/2007;-0,374151786
01/10/2007;-0,374866071
01/11/2007;1,124508929
01/12/2007;-0,372633929
01/01/2008;-0,250044643
01/02/2008;0,969598214
01/03/2008;-0,607008929
01/04/2008;-0,176964286
01/05/2008;0,917834821
01/06/2008;-0,333214286
01/07/2008;-0,251741071
01/08/2008;-0,375982143
01/09/2008;-0,249151786
01/10/2008;0,625133929
01/11/2008;-0,125491071
01/12/2008;-0,247633929
01/01/2009;0,749955357
01/02/2009;-0,030401786
01/03/2009;-0,482008929
01/04/2009;-0,301964286
01/05/2009;-1,207165179
01/06/2009;-0,333214286
01/07/2009;0,748258929
01/08/2009;-0,375982143
01/09/2009;-0,249151786
01/10/2009;0,625133929
01/11/2009;-0,000491071
01/12/2009;-1,247633929
01/01/2010;-0,375044643
01/02/2010;-0,030401786
01/03/2010;-0,357008929
01/04/2010;0,698035714
01/05/2010;-0,332165179
01/06/2010;-0,208214286
01/07/2010;0,748258929
01/08/2010;-0,250982143
01/09/2010;-0,249151786
01/10/2010;0,500133929
01/11/2010;-0,000491071
01/12/2010;0,752366071
01/01/2011;-0,375044643
01/02/2011;-0,030401786
01/03/2011;-0,357008929
01/04/2011;0,698035714
01/05/2011;0,167834821
01/06/2011;-0,458214286
01/07/2011;0,623258929
01/08/2011;-0,250982143
01/09/2011;0,750848214
01/10/2011;-0,499866071
01/11/2011;-1,000491071
01/12/2011;0,877366071
01/01/2012;-0,250044643
01/02/2012;-0,030401786
01/03/2012;0,642991071
01/04/2012;-0,426964286
01/05/2012;-0,207165179
01/06/2012;0,791785714
01/07/2012;-0,376741071
01/08/2012;0,749017857
01/09/2012;-0,374151786
01/10/2012;-0,374866071
01/11/2012;1,124508929
01/12/2012;-0,372633929
01/01/2013;-0,250044643
