date;RF291
01/01/1990;123,7
01/02/1990;112,6
01/03/1990;131,6
01/04/1990;115,5
01/05/1990;118,1
01/06/1990;123,2
01/07/1990;119,6
01/08/1990;28,2
01/09/1990;107,0
01/10/1990;118,7
01/11/1990;109,3
01/12/1990;83,9
01/01/1991;108,3
01/02/1991;92,3
01/03/1991;100,2
01/04/1991;108,0
01/05/1991;101,8
01/06/1991;114,6
01/07/1991;117,6
01/08/1991;29,2
01/09/1991;116,8
01/10/1991;122,3
01/11/1991;104,4
01/12/1991;98,3
01/01/1992;115,2
01/02/1992;108,0
01/03/1992;116,6
01/04/1992;113,8
01/05/1992;101,2
01/06/1992;120,2
01/07/1992;108,5
01/08/1992;17,9
01/09/1992;117,9
01/10/1992;116,5
01/11/1992;103,2
01/12/1992;83,8
01/01/1993;87,9
01/02/1993;88,9
01/03/1993;105,3
01/04/1993;99,5
01/05/1993;92,9
01/06/1993;111,2
01/07/1993;96,5
01/08/1993;8,3
01/09/1993;93,0
01/10/1993;82,2
01/11/1993;85,3
01/12/1993;83,0
01/01/1994;83,6
01/02/1994;83,3
01/03/1994;106,0
01/04/1994;100,1
01/05/1994;106,6
01/06/1994;121,0
01/07/1994;106,5
01/08/1994;19,1
01/09/1994;116,0
01/10/1994;109,6
01/11/1994;114,7
01/12/1994;102,2
01/01/1995;105,3
01/02/1995;100,2
01/03/1995;111,2
01/04/1995;94,2
01/05/1995;105,7
01/06/1995;115,4
01/07/1995;99,1
01/08/1995;19,3
01/09/1995;102,2
01/10/1995;106,1
01/11/1995;107,5
01/12/1995;84,2
01/01/1996;103,9
01/02/1996;97,7
01/03/1996;105,2
01/04/1996;107,0
01/05/1996;98,3
01/06/1996;112,7
01/07/1996;108,6
01/08/1996;22,4
01/09/1996;109,1
01/10/1996;111,7
01/11/1996;95,7
01/12/1996;87,4
01/01/1997;99,2
01/02/1997;100,1
01/03/1997;101,7
01/04/1997;122,3
01/05/1997;102,5
01/06/1997;121,8
01/07/1997;121,0
01/08/1997;19,6
01/09/1997;123,3
01/10/1997;131,0
01/11/1997;109,7
01/12/1997;108,4
01/01/1998;111,7
01/02/1998;116,7
01/03/1998;133,3
01/04/1998;130,5
01/05/1998;122,5
01/06/1998;144,4
01/07/1998;143,0
01/08/1998;20,4
01/09/1998;140,3
01/10/1998;149,8
01/11/1998;138,6
01/12/1998;115,8
01/01/1999;122,1
01/02/1999;127,02
01/03/1999;146,19
01/04/1999;136,11
01/05/1999;133,98
01/06/1999;155,02
01/07/1999;149,44
01/08/1999;22,44
01/09/1999;154,19
01/10/1999;151,75
01/11/1999;146,85
01/12/1999;137,27
01/01/2000;149,45
01/02/2000;157,54
01/03/2000;174,71
01/04/2000;139,51
01/05/2000;155,32
01/06/2000;145,47
01/07/2000;144,71
01/08/2000;44,12
01/09/2000;152,77
01/10/2000;157,22
01/11/2000;162,41
01/12/2000;131,43
01/01/2001;153,87
01/02/2001;158,56
