date;RF256
01/01/1990;104,1
01/02/1990;97,9
01/03/1990;121,9
01/04/1990;104,8
01/05/1990;104,9
01/06/1990;131,3
01/07/1990;100,9
01/08/1990;71,7
01/09/1990;108,0
01/10/1990;119,1
01/11/1990;114,7
01/12/1990;100,2
01/01/1991;102,3
01/02/1991;96,8
01/03/1991;116,2
01/04/1991;108,0
01/05/1991;98,5
01/06/1991;128,0
01/07/1991;103,0
01/08/1991;61,4
01/09/1991;111,0
01/10/1991;115,6
01/11/1991;105,8
01/12/1991;99,6
01/01/1992;99,2
01/02/1992;96,0
01/03/1992;115,2
01/04/1992;104,5
01/05/1992;93,6
01/06/1992;127,0
01/07/1992;94,8
01/08/1992;56,8
01/09/1992;109,2
01/10/1992;107,4
01/11/1992;102,2
01/12/1992;96,3
01/01/1993;85,9
01/02/1993;85,6
01/03/1993;103,7
01/04/1993;90,9
01/05/1993;85,0
01/06/1993;114,3
01/07/1993;83,1
01/08/1993;53,1
01/09/1993;95,6
01/10/1993;92,6
01/11/1993;91,8
01/12/1993;92,5
01/01/1994;85,4
01/02/1994;84,1
01/03/1994;106,1
01/04/1994;93,1
01/05/1994;93,5
01/06/1994;126,3
01/07/1994;91,1
01/08/1994;60,0
01/09/1994;112,5
01/10/1994;108,7
01/11/1994;111,5
01/12/1994;110,5
01/01/1995;101,1
01/02/1995;97,1
01/03/1995;121,0
01/04/1995;99,5
01/05/1995;101,3
01/06/1995;131,9
01/07/1995;97,3
01/08/1995;66,3
01/09/1995;111,9
01/10/1995;113,2
01/11/1995;113,2
01/12/1995;102,4
01/01/1996;99,2
01/02/1996;98,8
01/03/1996;114,7
01/04/1996;104,5
01/05/1996;96,8
01/06/1996;124,7
01/07/1996;102,9
01/08/1996;67,1
01/09/1996;110,7
01/10/1996;114,1
01/11/1996;107,1
01/12/1996;103,8
01/01/1997;99,8
01/02/1997;97,0
01/03/1997;112,9
01/04/1997;111,1
01/05/1997;101,9
01/06/1997;135,5
01/07/1997;109,3
01/08/1997;69,4
01/09/1997;119,9
01/10/1997;125,8
01/11/1997;115,1
01/12/1997;121,3
01/01/1998;105,5
01/02/1998;106,2
01/03/1998;128,9
01/04/1998;117,4
01/05/1998;107,9
01/06/1998;146,7
01/07/1998;117,2
01/08/1998;79,1
01/09/1998;130,2
01/10/1998;129,2
01/11/1998;126,9
01/12/1998;122,0
01/01/1999;107,1
01/02/1999;107,38
01/03/1999;134,84
01/04/1999;116,57
01/05/1999;109,66
01/06/1999;148,61
01/07/1999;118,63
01/08/1999;71,30
01/09/1999;129,17
01/10/1999;127,89
01/11/1999;129,49
01/12/1999;128,19
01/01/2000;117,15
01/02/2000;119,87
01/03/2000;146,32
01/04/2000;120,31
01/05/2000;131,89
01/06/2000;151,70
01/07/2000;128,17
01/08/2000;84,50
01/09/2000;137,35
01/10/2000;143,99
01/11/2000;145,09
01/12/2000;128,83
01/01/2001;127,54
01/02/2001;121,45
01/03/2001;146,26
01/04/2001;127,26
01/05/2001;128,34
01/06/2001;156,46
01/07/2001;137,22
01/08/2001;83,99
01/09/2001;132,10
01/10/2001;142,55
01/11/2001;131,95
01/12/2001;112,88
01/01/2002;119,01
01/02/2002;114,61
01/03/2002;135,65
01/04/2002;127,60
01/05/2002;117,55
01/06/2002;153,65
01/07/2002;138,69
01/08/2002;77,12
01/09/2002;135,61
01/10/2002;143,07
01/11/2002;131,49
01/12/2002;118,92
01/01/2003;118,18
01/02/2003;113,47
01/03/2003;136,56
01/04/2003;126,13
01/05/2003;112,43
01/06/2003;147,30
01/07/2003;126,96
01/08/2003;68,70
01/09/2003;131,64
01/10/2003;134,28
01/11/2003;120,91
01/12/2003;119,81
01/01/2004;118,23
01/02/2004;117,93
01/03/2004;148,40
01/04/2004;128,20
01/05/2004;118,62
01/06/2004;160,54
01/07/2004;123,88
01/08/2004;80,53
01/09/2004;134,94
01/10/2004;128,73
01/11/2004;127,01
01/12/2004;125,15
01/01/2005;120,02
01/02/2005;114,95
01/03/2005;140,90
01/04/2005;125,01
01/05/2005;122,17
01/06/2005;158,77
01/07/2005;120,36
01/08/2005;77,52
01/09/2005;136,17
01/10/2005;125,77
01/11/2005;131,70
01/12/2005;122,93
01/01/2006;120,79
01/02/2006;115,00
01/03/2006;145,90
01/04/2006;118,79
01/05/2006;124,25
01/06/2006;159,87
01/07/2006;126,92
01/08/2006;86,10
01/09/2006;136,28
01/10/2006;140,16
01/11/2006;139,67
01/12/2006;124,31
01/01/2007;128,52
01/02/2007;123,80
01/03/2007;150,35
01/04/2007;129,08
01/05/2007;128,76
01/06/2007;167,17
01/07/2007;137,66
01/08/2007;90,51
01/09/2007;137,07
01/10/2007;148,42
01/11/2007;141,94
01/12/2007;124,03
01/01/2008;131,55
01/02/2008;126,89
01/03/2008;141,79
01/04/2008;138,80
01/05/2008;124,43
01/06/2008;164,16
01/07/2008;138,19
01/08/2008;84,92
01/09/2008;136,61
01/10/2008;133,57
01/11/2008;115,22
01/12/2008;102,00
01/01/2009;88,77
01/02/2009;82,53
01/03/2009;100,89
01/04/2009;89,51
01/05/2009;84,63
01/06/2009;116,38
01/07/2009;94,87
01/08/2009;56,33
01/09/2009;102,08
01/10/2009;99,39
01/11/2009;97,55
01/12/2009;94,01
01/01/2010;85,43
01/02/2010;87,59
01/03/2010;109,25
01/04/2010;97,23
01/05/2010;97,45
01/06/2010;128,41
01/07/2010;101,84
01/08/2010;60,35
01/09/2010;108,82
01/10/2010;106,60
01/11/2010;108,48
01/12/2010;108,12
01/01/2011;107,18
01/02/2011;113,78
01/03/2011;129,43
01/04/2011;112,75
01/05/2011;121,87
01/06/2011;130,47
01/07/2011;117,85
01/08/2011;74,87
01/09/2011;123,43
01/10/2011;115,20
01/11/2011;126,69
01/12/2011;119,96
01/01/2012;119,65
01/02/2012;115,45
01/03/2012;128,36
01/04/2012;110,04
01/05/2012;105,05
01/06/2012;120,01
01/07/2012;119,58
01/08/2012;68,10
01/09/2012;115,81
01/10/2012;122,94
01/11/2012;111,67
01/12/2012;102,09
01/01/2013;110,80
01/02/2013;106,59
01/03/2013;111,64
01/04/2013;112,14
01/05/2013;101,14
01/06/2013;110,32
01/07/2013;120,07
01/08/2013;61,43
01/09/2013;108,37
01/10/2013;120,62
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
